PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.55297,-0.20923,-1.2642,-0.65309,1.1175
0BVvxJ6a,0.0004937,-0.038227,0.69087,0.19222,-0.83666
0KbdgApg,-0.029464,-0.13211,-0.078115,0.14216,-0.93559
0MnuuduB,-0.23729,0.0065926,-0.45772,0.51605,-0.84263
0PcIsF9z,-0.11524,-0.25493,-0.94301,0.1046,-0.026029
0ShTFLYJ,-0.50756,-0.54933,-0.73413,-1.0681,0.0017988
0XZh9jka,-0.41165,0.20137,-0.34022,0.59419,-0.91522
0Y7Wegri,-0.23008,0.36378,0.60669,-0.21074,0.50574
0dTqplIM,0.10962,0.11223,0.23898,0.22275,-1.0661
0lNiZicC,-0.13904,-0.13301,-0.75334,-0.43813,-0.27223
0rGeJ0QN,-0.17471,0.13571,-0.41586,0.18956,0.1634
0sXI9ytQ,-0.5037,0.11358,-0.52722,-0.75932,1.6183
0ukt4aP6,0.71979,0.36677,1.4461,-0.58942,0.028505
1AGspb8f,-0.37144,-0.81873,-1.1229,0.34409,-1.137
1Csy0gvE,-0.36061,-0.10636,-0.40044,-0.55454,0.56251
1Ic2hly1,-0.3926,0.2566,0.13976,-0.013255,0.25584
1PPbaTwt,-0.085166,-0.3365,-0.42242,-0.69816,0.31865
1SO5VJNy,-0.23557,-0.05614,-0.007126,-0.59766,0.7295
1arHxK3Y,1.1669,0.53835,1.352,0.5578,-0.60095
1fCW4Bba,-0.36079,0.16133,0.17484,-0.14986,0.48543
1qDZNvIm,-0.55455,-0.0057738,-0.29498,-0.7904,1.3165
28LYJC2V,-0.4941,-0.2732,-1.1061,0.73895,-0.26494
2CzACvQq,0.70693,0.57791,1.2953,-0.4428,-0.62873
2FT3crfv,-0.311,-0.025343,-0.14388,0.011026,-0.77832
2Fy2uHVg,-0.57503,-0.12895,-0.27503,-0.57613,-0.33664
2MkMEApm,-0.33783,0.48181,0.27677,-0.57485,0.63813
2NDGWEOe,0.57299,1.423,1.6759,-0.43451,-0.43152
2NyyCiqn,-0.39381,0.10798,-0.21162,-0.38825,0.56816
2QRzIb84,0.5632,1.2755,2.3606,-0.21368,0.20252
2QcbdrUZ,-0.38588,-0.35691,0.0022818,-0.2835,0.50435
2YgAimWK,-0.45453,0.37631,0.49797,-0.49161,0.71926
2cx85d9H,0.20363,-0.31359,-0.14815,0.41106,-0.88102
2homMXMV,-0.16521,0.14802,-0.85407,0.31325,0.39145
2ldLrUtq,-0.51117,-0.33198,-0.31452,-0.59925,-0.35311
2nsACW6G,-0.17427,-0.25075,-0.67161,1.3828,-1.3511
2yMbVnWc,6.1198e-05,0.27909,-0.95988,1.7207,0.13805
36r8sgGQ,-0.41526,-0.1717,-0.14804,-0.63071,0.8703
3NXAXCl3,-0.31087,-0.4934,-0.72149,0.40152,-1.0363
3QG0z6fl,-0.33592,-0.14354,-0.74808,-0.40757,0.12193
3WS8R9qm,-0.15247,-0.25906,-0.50651,1.7341,-1.0522
3fRLm8f5,-0.253,-0.27437,-0.87974,0.19676,0.65436
3mZhp1nQ,-0.4858,-0.29722,-0.42593,-0.53699,0.41099
3pikJXRL,-0.30028,-0.31353,-0.80712,0.22129,-0.91513
3pxOEGHL,-0.58179,-0.22284,-0.56891,-0.67345,0.73333
3ttdV3f5,-0.43624,-0.14604,-0.14548,-0.33565,-0.40426
3v4X6Mfe,0.5589,0.50602,1.477,-0.7063,-0.030766
3wORuPiv,-0.69137,-0.46287,-0.62389,-0.44401,-0.68924
43EfrxZj,0.059328,0.20841,0.13798,0.64916,-0.55293
457Vwm21,0.083146,0.36698,0.49782,0.31821,-0.2678
46KNnOdx,-0.45575,0.25931,-1.308,-0.020544,0.073683
47TwNsVC,-0.17602,-0.50694,-0.90138,0.96087,-1.1863
49856RpO,-0.30907,-0.47421,-0.66846,-0.59373,-0.87198
4Ane1o2N,-0.24383,-0.71154,-0.50335,-0.35131,-0.10971
4AyVUgSc,-0.42763,-0.41198,-0.6284,-0.71164,-0.51545
4B1951On,-0.17254,0.030277,-0.061608,-0.32864,0.083815
4OL39Teo,-0.00024798,0.68585,0.14735,0.73448,-0.32121
4eQ90eLY,-0.22133,0.080158,-0.082968,0.50917,-0.39559
4o5jwMj8,-0.31873,-0.28604,-0.36684,-0.54296,0.26712
4vPgpl2c,-0.30869,-0.3265,-0.23247,-0.64849,0.75587
51r9aA0d,-0.28552,-0.46384,-0.50178,-0.87467,-0.61006
58SmeRoP,0.12732,0.058308,0.19195,-0.26724,-0.14199
5HJp1AXn,-0.53579,-0.18941,-0.63625,0.92382,-0.16571
5MBZW7fx,-0.1676,0.21804,1.1086,-0.62002,-0.21887
5Nq3gHaP,0.3787,1.2245,0.40427,1.2942,-0.24593
5RmwFFK3,0.88116,0.44851,0.39823,0.24818,-1.2741
5Tu5Jbov,-0.73933,0.18594,-0.55237,-0.17761,-0.35486
5YEolkev,-0.38414,-0.54418,-0.14941,-0.41971,-0.36234
5a8sf6QV,0.036442,-0.07784,0.37103,0.08274,-0.71709
5eSvmqYm,-0.34477,-0.23495,-0.16723,-0.4879,-0.28521
5hkN8fiv,-0.16977,-0.43064,-1.0307,0.78814,-0.97056
5oK8Gti5,-0.65499,-0.10856,-0.5407,-0.645,1.3359
5paniGaU,-0.66344,-0.030971,-0.93453,-0.76646,1.6075
5vsr7ZUP,0.41761,-0.39531,1.08,-0.29823,-0.76927
60B4xMWI,-0.29843,0.45389,1.2755,-1.0286,0.46614
64jOUtKy,0.29768,0.64419,0.16768,1.984,-0.45357
6AJo4xNG,-0.27473,0.28277,0.03745,0.2219,0.11029
6CAvhEte,-0.32411,-0.29409,-0.58805,-0.58627,0.23756
6CuGYjT5,2.4354,-0.28234,1.8409,0.60794,-1.3249
6DGH8ujZ,-0.42573,-0.31286,-0.75926,0.23432,-0.6744
6PzsGdVm,-0.33135,-0.27337,-0.69841,0.48185,-0.66946
6UcSJMbq,0.26159,0.303,0.88387,-0.95346,0.18484
6WJbkH8U,1.0918,-0.11575,1.5623,-0.20048,-0.88238
6eUWsVzw,0.096788,-0.05374,0.81024,-0.060786,-0.649
6gNyO7Do,0.19559,-0.12611,0.084739,0.40754,-0.9492
6jT0AyHe,-0.16195,-0.27779,0.31009,0.1705,-0.95748
6nBgCvWu,-0.50489,-0.2009,0.070305,-0.38993,0.8679
6ro5mqg6,-0.27192,-0.2735,-0.49362,-0.69436,0.20039
6sGqObX4,-1.0204,0.070154,-0.50561,-0.20648,-0.54513
6uEGy0n4,1.788,-0.14322,1.9414,-0.11615,-1.0668
7BZ4LxP8,-0.078057,-0.34519,0.24391,-0.13457,-0.55405
7CmigXKi,-0.34723,-0.080369,-0.73956,-0.59937,-0.066644
7Ga0LpfR,1.0564,1.4749,-0.054614,2.2032,-1.0609
7PQsFvsG,-0.28423,-0.29903,-1.3382,0.99775,-0.54032
7aF7nnwn,-0.57803,-0.1949,-0.72343,-0.93363,0.50441
7asGzfX9,-0.16445,-0.11163,-0.019248,-0.23816,-0.016372
7cg7C92o,-0.022901,1.5027,0.4328,0.7213,0.096769
7eOxTpsB,-0.3288,0.14122,0.41201,-0.65229,0.92835
7ey0v7ma,-0.29678,-0.40948,-0.44135,0.37711,-1.117
7gocyrYl,-0.32616,-0.11587,-0.45231,1.0134,-0.0709
7gqR3GoA,-0.35606,-0.34436,-0.60289,-0.27416,-0.49142
7og7aUXB,-0.27078,0.020523,0.078576,-0.30134,-0.31312
7onRfa8F,0.10156,0.1144,0.21407,-0.36717,0.66549
7umkNuxM,-0.39394,-0.43192,-0.24207,0.24703,-0.51112
7vPr9ExD,-0.027463,-0.0053523,0.20411,0.087227,-0.78768
7zNjpCzu,-0.41962,-0.16937,-0.35557,-0.13518,-0.61719
7ztsQNj3,-0.59905,-0.036079,-0.53381,-0.21771,-0.38257
86gppwMI,-0.70031,0.062556,-0.73169,-0.24703,1.3272
88thAGdL,-0.35359,-0.015023,-0.2469,-0.54225,-0.22017
8GhU8STP,1.258,0.3496,1.3777,0.43695,-1.1224
8NlzDcWe,-0.497,-0.32184,-0.97575,-0.71015,-0.38618
8QAejdLW,-0.095553,-0.093721,-0.18564,0.15953,-1.0641
8RDeFxWM,-0.41224,-0.010865,-0.27361,-0.68604,1.1737
8UXP2NBS,-0.1587,-0.24132,-0.09798,-0.73684,0.44853
8ZoV3KGT,-0.24348,0.033055,0.11402,-0.2603,-0.42571
8ajs2uG8,-0.50795,-0.07224,-0.83677,-0.28471,-0.48326
8bXnz62p,-0.23317,1.0453,0.60952,0.31819,0.7396
8nO1O1LG,1.9069,0.39589,1.3351,1.5996,-0.96552
8xE1p8g8,-0.37164,-0.020367,-0.55444,-0.38576,-0.21837
8yMDVMRM,-0.43611,-0.24127,-0.87593,-0.62743,-0.61561
98R5VaPi,0.79431,0.25414,2.124,-0.83138,0.71815
9DcTz2Ua,2.553,-0.045175,2.0446,1.0134,-1.1941
9G7nfUrK,-0.14811,0.00824,-0.14113,-0.48352,0.41719
9O6GZ1HT,-0.10219,0.51706,1.0858,-0.69021,-0.52702
9S7fCoAM,-0.38035,-0.28721,0.069803,-0.24321,0.65447
9iQwmFJR,-0.46404,-0.30442,-0.0072629,-0.61146,0.12015
A3Mt6SAQ,0.95144,-0.033993,2.6337,-1.2385,0.5861
AJIsQIcV,-0.23058,-0.31937,-0.63635,-0.44726,0.40168
AMHKXMh8,1.7712,0.23047,1.8023,0.053838,-1.0366
ASwA2J4E,-0.26695,0.1116,0.042374,-0.45768,0.70248
AaFvEoHq,-0.42238,0.068378,0.51185,-0.93911,0.85703
AiIPD6hX,-0.39929,-0.18335,-0.5382,0.51323,-0.38499
AsIURvJS,-0.52032,-0.32026,-0.75454,0.65074,-0.86797
AsvgbJ0C,-0.087079,-0.15691,-0.66005,0.68587,-0.14584
AxEhbkCM,-0.29412,0.1274,-0.67392,-0.32574,-0.44055
B7VPkIpx,-0.62935,0.36918,1.0361,-0.8117,0.68474
BBwHqHiH,0.095639,-0.1772,0.076943,-0.050975,-1.0241
BMyps8hr,-0.34506,-0.24835,-0.33897,-0.080592,-0.41331
BUHS4dQw,0.45623,0.42022,-0.15955,3.2427,-0.79839
BZB3EYWQ,-0.17043,-0.17157,-0.013691,-0.38933,0.6767
C5UPCZcL,3.4335,-0.31166,1.985,0.77008,-1.1247
C5gIfQbJ,-0.41683,-0.26035,-0.9337,1.653,-1.3473
CDRuu4Pn,-0.45263,-0.22557,-0.37007,-0.70961,1.0589
CQhTYkqE,0.039517,-0.20626,0.8229,0.14861,-0.86562
CSEobMXv,-0.43343,-0.32565,-0.51839,1.1793,-0.82014
CYMQE4x0,0.18068,0.67047,1.097,-0.40721,0.88483
ChQdtl4J,-0.38659,-0.35305,-0.098564,-0.53364,0.39164
ChnD1nrN,-0.29736,-0.39087,-0.55983,-0.61801,-0.50869
CvtbbIcq,1.1617,0.57757,1.6405,-0.16773,0.032902
Cxk06b77,-0.42689,0.69516,0.77402,-0.059524,0.028135
D3QD3ZEJ,-0.036612,-0.27245,-0.064154,0.73874,-0.22941
D8J5C6lA,0.55463,1.2357,1.0263,0.061847,-0.9232
DCeQwYfT,-0.1477,-0.083411,-0.1419,0.23721,-0.42264
DDEftkx3,-0.63787,-0.076055,-0.77988,-0.67524,1.3112
DEwCfeDW,-0.41322,0.79553,0.060145,0.038122,0.58191
DMkIV4oL,-0.44516,-0.18651,-0.68366,-0.62772,0.8484
DnzGfbxS,-0.31048,-0.022334,-0.077135,-0.095532,-0.66594
DoZxo6f6,-0.35382,0.1207,0.0054632,-0.68893,0.65087
DvhBPGIk,-0.65253,-0.50532,-0.56959,-0.448,-0.26406
Dx7GoUcT,-0.52893,-0.23229,0.036752,-0.50401,0.97741
E5hIjohO,0.39252,-0.62918,0.17256,0.90647,-1.5767
E6x4XGHt,-0.7002,-0.093074,-0.81212,-0.75143,1.1855
EDEpAzh1,-0.42312,-0.15413,-0.56228,-0.28185,-0.60435
ETGudkQt,-0.46456,0.59606,0.35517,-0.43552,0.3798
EUleKrLJ,2.0555,0.068945,1.7618,0.88513,-0.86248
Ehw2Jz6s,-0.40065,0.093737,-0.60318,-0.5059,0.1819
EjqzC4zH,-0.56976,-0.18421,0.64826,-0.81339,0.60081
EkMZO3Qj,-0.35979,0.95672,0.35195,-0.40184,0.61805
EnoNXWvU,0.24544,0.41833,1.0284,-0.94527,0.042632
Epv8ANwr,-0.41636,-0.42244,-0.57356,0.43517,-0.13104
Etro9j0B,0.17101,1.7514,0.45583,-0.0051578,0.029419
F3MIZj76,-0.09753,-0.04363,-1.2291,-0.038134,-1.0914
FB8tU00K,-0.55671,-0.3071,-1.1982,0.58795,-0.23431
FLhxBGMK,-0.018733,0.1068,0.45089,-0.23525,-0.75315
FRreR8ka,-0.39061,-0.3539,-0.41425,-0.24938,0.16587
FXne4oAV,0.56627,1.1093,0.92739,-0.31923,-0.7742
FaW764jk,-0.31131,0.91751,0.89925,-0.24175,0.42657
FeAbMXly,-0.58024,-0.38149,-0.73848,-0.55343,0.93671
FeudaFXn,1.6251,-0.3901,1.7726,-0.2889,-0.95778
FldUmFeM,1.6855,-0.18705,2.1191,-0.70684,-0.15924
Fnv5tfAm,-0.77426,0.14954,-0.59357,-0.15265,-0.42859
FvrAd3Or,-0.30801,-0.060062,0.73406,-0.87939,0.64719
G48zHffi,0.11552,0.43479,1.4189,-0.97038,0.47721
G76zCv5N,-0.37987,-0.3243,-0.55852,-0.41149,-0.48503
G7JGUdNf,0.25029,-0.22993,0.25111,0.24628,-0.77749
GCo6MONx,1.2041,-0.15851,1.0909,0.45961,-0.99494
GE0vbpVQ,-0.39991,0.022365,0.18982,-0.71484,0.84294
GN0DfOqt,-0.21525,-0.19724,-0.078182,-0.61885,0.43149
GNsTAb1v,-0.62493,0.15665,-0.51282,-0.37651,-0.64272
GPwmO21z,-0.54464,-0.41136,-0.62169,-0.078902,-0.48031
GQYpfLoh,0.99527,0.14417,0.21805,0.53486,-1.2686
GR9knT8n,-0.24053,-0.34681,-1.2326,0.91348,-0.53379
GXtFFbZy,0.35767,0.19258,0.2336,0.060475,0.036316
GYvzvvFD,-0.7557,0.13658,-1.1831,-0.042169,0.718
GemPjTJ9,-0.46591,-0.19729,-0.87013,0.4102,-0.66602
GkLYRm1K,1.9047,-0.02561,1.7629,-0.27754,-1.2507
