PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.65785,-0.25283,-1.1143,-0.66992,1.2788
0BVvxJ6a,0.27922,0.076867,0.70112,0.32164,-0.76719
0KbdgApg,-0.059361,-0.16611,-0.081855,0.11431,-0.90911
0MnuuduB,-0.34915,0.11021,-0.41488,0.71499,-0.89656
0PcIsF9z,0.1044,-0.34229,-1.0395,-0.0032279,-0.18859
0ShTFLYJ,-0.42035,-0.4659,-0.64925,-0.9777,-0.032093
0XZh9jka,-0.51967,0.032039,-0.67023,0.74835,-0.95118
0Y7Wegri,-0.16586,0.31077,0.61501,-0.13838,0.58973
0dTqplIM,0.067851,-0.12403,0.23583,0.33823,-0.96596
0lNiZicC,-0.34286,0.11331,-0.72791,-0.46958,-0.20217
0rGeJ0QN,-0.37068,0.033762,-0.44479,0.26064,0.16869
0sXI9ytQ,-0.52076,0.048196,-0.45519,-0.78259,1.6601
0ukt4aP6,0.6788,0.42987,1.4691,-0.64561,-0.069424
1AGspb8f,-0.40736,-0.81939,-1.3572,0.45954,-0.89842
1Csy0gvE,-0.4206,-0.22661,-0.42427,-0.61445,0.4379
1Ic2hly1,-0.36484,0.23827,0.021006,-0.1142,0.31697
1PPbaTwt,-0.21921,-0.26628,-0.36309,-0.6,0.36137
1SO5VJNy,-0.35386,-0.07104,0.065362,-0.53355,0.69512
1arHxK3Y,1.2121,0.7167,1.3123,0.5514,-0.58294
1fCW4Bba,-0.2959,0.15538,0.13961,-0.33303,0.46933
1qDZNvIm,-0.53066,-0.041147,-0.29942,-0.78675,1.2836
28LYJC2V,-0.51618,-0.27407,-0.95308,0.70054,-0.32925
2CzACvQq,0.57983,0.47609,1.5833,-0.44642,-0.41188
2FT3crfv,-0.42123,-0.212,-0.27272,0.11088,-0.71892
2Fy2uHVg,-0.57474,-0.040128,-0.46978,-0.55531,-0.39311
2MkMEApm,-0.33574,0.38706,0.17313,-0.55182,0.53557
2NDGWEOe,0.57082,1.2838,1.7437,-0.61974,-0.52184
2NyyCiqn,-0.44278,-0.057711,-0.096288,-0.44253,0.58155
2QRzIb84,0.63534,1.0171,2.1681,-0.2689,0.12995
2QcbdrUZ,-0.30782,-0.22629,0.044617,-0.36612,0.44013
2YgAimWK,-0.28195,0.35271,0.39083,-0.56738,0.56354
2cx85d9H,0.26323,-0.38646,0.05987,0.23476,-0.98235
2homMXMV,-0.33188,0.057487,-0.75554,0.12247,0.38915
2ldLrUtq,-0.37476,-0.38623,-0.28498,-0.50862,-0.36113
2nsACW6G,-0.16264,-0.38061,-0.64247,1.16,-1.0403
2yMbVnWc,-0.068157,0.22225,-0.91407,1.7055,0.20747
36r8sgGQ,-0.39906,-0.19917,-0.18547,-0.79799,0.76803
3NXAXCl3,-0.29363,-0.48521,-0.79923,0.45861,-1.0704
3QG0z6fl,-0.48626,-0.25175,-0.76276,-0.39991,0.098935
3WS8R9qm,-0.25667,-0.16236,-0.57322,1.9455,-1.3164
3fRLm8f5,-0.29996,-0.25417,-0.98852,0.053905,0.61129
3mZhp1nQ,-0.54881,-0.24395,-0.36957,-0.54005,0.41106
3pikJXRL,-0.29505,-0.15807,-0.70562,0.49787,-1.029
3pxOEGHL,-0.50327,-0.32226,-0.5237,-0.69946,0.75123
3ttdV3f5,-0.41877,-0.21274,-0.19213,-0.41427,-0.4584
3v4X6Mfe,0.719,0.28921,1.5217,-0.69581,-0.056568
3wORuPiv,-0.63178,-0.32528,-0.60617,-0.35888,-0.69088
43EfrxZj,0.013569,0.12852,-0.001606,0.6606,-0.57689
457Vwm21,0.10861,0.34193,0.60506,0.28039,-0.25475
46KNnOdx,-0.44094,0.4187,-1.343,-0.063076,0.18297
47TwNsVC,-0.29068,-0.47971,-1.0121,1.0596,-1.2441
49856RpO,-0.43684,-0.3775,-0.82165,-0.53661,-0.92173
4Ane1o2N,-0.4806,-0.68071,-0.56731,-0.50951,-0.22443
4AyVUgSc,-0.37929,-0.27243,-0.71035,-0.63415,-0.49518
4B1951On,-0.16434,0.12578,-0.11467,-0.43012,0.030028
4OL39Teo,-0.047197,0.62209,0.024311,0.6723,-0.33458
4eQ90eLY,-0.3137,-0.0010867,-0.13974,0.43865,-0.37758
4o5jwMj8,-0.33835,-0.23228,-0.45406,-0.71005,0.3197
4vPgpl2c,-0.4278,-0.39937,-0.29556,-0.60714,0.86805
51r9aA0d,-0.26736,-0.21483,-0.6214,-0.73924,-0.45111
58SmeRoP,0.13692,0.16155,-0.11633,0.11872,-0.47846
5HJp1AXn,-0.44229,-0.22294,-0.6374,0.83116,-0.21965
5MBZW7fx,-0.13777,0.30741,1.1165,-0.56455,-0.012482
5Nq3gHaP,0.35628,1.3472,0.41237,1.1632,-0.31189
5RmwFFK3,0.81687,0.61452,0.51033,0.36381,-1.2004
5Tu5Jbov,-0.70842,0.12172,-0.67412,-0.20403,-0.42803
5YEolkev,-0.43515,-0.3916,-0.11445,-0.55647,-0.48153
5a8sf6QV,-0.057456,-0.16187,0.33983,0.0372,-0.78054
5eSvmqYm,-0.41182,-0.28987,-0.25556,-0.58667,-0.3272
5hkN8fiv,-0.22353,-0.40341,-0.98871,0.73291,-0.9436
5oK8Gti5,-0.65008,-0.36216,-0.45781,-0.68295,1.5028
5paniGaU,-0.62157,0.018447,-0.91535,-0.74507,1.5845
5vsr7ZUP,0.6473,-0.29624,1.0024,0.0037384,-0.81713
60B4xMWI,-0.4431,0.37533,1.1288,-1.0512,0.68345
64jOUtKy,0.39595,1.0362,0.15503,1.7164,-0.97589
6AJo4xNG,-0.16435,0.19457,0.131,0.21427,-0.053311
6CAvhEte,-0.30411,-0.21436,-0.5963,-0.49488,0.3081
6CuGYjT5,2.3828,-0.33102,1.8423,0.68645,-1.3355
6DGH8ujZ,-0.27161,-0.20146,-0.9956,0.075394,-0.58848
6PzsGdVm,-0.18618,-0.31979,-0.70016,0.26964,-0.52338
6UcSJMbq,0.19436,0.39107,0.88334,-0.90905,0.23062
6WJbkH8U,1.1012,-0.17368,1.5472,-0.25689,-0.94512
6eUWsVzw,0.17952,-0.041537,0.90705,-0.04087,-0.64203
6gNyO7Do,0.21156,-0.19198,0.20148,0.33922,-0.9182
6jT0AyHe,-0.023007,-0.38632,0.20443,0.29061,-1.0834
6nBgCvWu,-0.39906,-0.16147,-0.043053,-0.46173,0.80968
6ro5mqg6,-0.282,-0.45852,-0.28738,-0.42302,0.17553
6sGqObX4,-0.81445,-0.089042,-0.71299,-0.17279,-0.54608
6uEGy0n4,1.6891,-0.07956,2.0079,-0.1848,-0.98934
7BZ4LxP8,0.012058,-0.38089,0.18904,-0.13511,-0.64182
7CmigXKi,-0.33622,-0.082714,-0.75321,-0.62732,0.0036314
7Ga0LpfR,1.0622,1.7209,-0.013208,2.1378,-1.0799
7PQsFvsG,-0.18179,-0.30486,-1.3087,0.94902,-0.6271
7aF7nnwn,-0.55552,-0.3105,-0.65356,-0.8814,0.54222
7asGzfX9,-0.22214,-0.073417,-0.038783,-0.2225,-0.042056
7cg7C92o,0.15095,1.4195,0.29018,0.83924,0.078487
7eOxTpsB,-0.29942,0.17708,0.52695,-0.66048,1.1134
7ey0v7ma,-0.34295,-0.53679,-0.62707,0.3342,-1.1515
7gocyrYl,-0.31788,-0.13635,-0.41927,0.90271,-0.15837
7gqR3GoA,-0.47687,-0.45184,-0.74794,-0.39898,-0.55512
7og7aUXB,-0.38545,-0.095929,0.060501,-0.23174,-0.32487
7onRfa8F,0.1519,0.19061,0.24045,-0.25655,0.58344
7umkNuxM,-0.20162,-0.45573,-0.2003,0.15428,-0.47943
7vPr9ExD,-0.023679,0.018463,0.12191,0.07814,-0.79214
7zNjpCzu,-0.46321,-0.21507,-0.35186,-0.20476,-0.66744
7ztsQNj3,-0.59453,-0.048126,-0.58794,-0.21509,-0.45297
86gppwMI,-0.4552,0.25365,-0.70732,-0.39845,0.89758
88thAGdL,-0.30194,0.039051,-0.24367,-0.34048,-0.18717
8GhU8STP,1.2765,0.43834,1.4227,0.34227,-1.062
8NlzDcWe,-0.38902,-0.34541,-0.88577,-0.58753,-0.33216
8QAejdLW,-0.12258,-0.11666,-0.1983,0.14361,-0.98557
