PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.67892,0.21048,-1.4776,-0.66193,1.3193
0BVvxJ6a,0.36125,0.63247,1.2044,-0.094693,-1.3796
0KbdgApg,-0.12831,-0.1133,-0.22384,0.16792,-0.98434
0MnuuduB,-0.47043,0.68941,-0.19921,1.0088,-0.65789
0PcIsF9z,0.13628,-0.83561,-0.54567,-0.18411,-0.066472
0ShTFLYJ,-0.66141,-0.36598,-0.48931,-0.86095,-0.31314
0XZh9jka,-0.47644,-0.29985,-0.59633,0.85553,-0.72334
0Y7Wegri,0.12809,0.35259,0.54737,-0.31707,0.49238
0dTqplIM,0.01409,0.15351,0.092056,0.37401,-0.96614
0lNiZicC,-0.39236,0.19633,-0.5685,-0.017755,-0.31578
0rGeJ0QN,-0.68328,0.12835,-0.75451,0.131,0.23379
0sXI9ytQ,-0.50432,0.033682,-0.37035,-0.69832,1.9692
0ukt4aP6,0.78012,0.35906,1.4147,-0.76721,-0.055777
1AGspb8f,-0.29933,-0.55243,-1.0036,0.4895,-0.98604
1Csy0gvE,-0.27084,0.051188,-0.36471,-0.6094,0.46616
1Ic2hly1,-0.50347,0.68398,-0.092496,0.045373,0.46439
1PPbaTwt,0.014212,0.30849,-0.24869,-0.5319,0.33673
1SO5VJNy,-0.33108,0.0084085,0.086065,-0.63023,0.51986
1arHxK3Y,1.1761,0.85048,1.2718,0.29164,-0.7031
1fCW4Bba,-0.48687,0.28595,0.52494,-0.17138,0.59504
1qDZNvIm,-0.60584,0.040253,-0.42593,-0.83493,1.2236
28LYJC2V,-0.28743,-0.067885,-1.2714,0.65653,-0.49441
2CzACvQq,0.22876,0.78649,1.8676,-0.17594,-0.34402
2FT3crfv,-0.62513,-0.027895,-0.046431,0.27302,-0.58251
2Fy2uHVg,-0.39936,-0.0961,-0.2118,-0.66397,-0.61893
2MkMEApm,-0.025169,0.12261,-0.0096714,-0.3456,0.85583
2NDGWEOe,0.79197,1.4928,1.694,-0.99383,-1.0355
2NyyCiqn,-0.65632,-0.14592,-0.17271,-0.63035,0.46785
2QRzIb84,0.59698,1.5919,2.0022,-0.38498,0.45858
2QcbdrUZ,-0.2957,-0.34776,-0.084359,-0.32692,0.45589
2YgAimWK,-0.23504,0.18936,0.36522,-0.35537,1.1692
2cx85d9H,-0.17403,-0.18627,-0.027265,0.21048,-1.0512
2homMXMV,-0.063568,0.13873,-0.7324,-0.070941,0.20011
2ldLrUtq,-0.60489,-0.39332,0.15706,-0.37258,-0.63724
2nsACW6G,-0.48797,0.26045,-0.78934,0.66558,-1.3778
2yMbVnWc,0.244,0.98309,-0.34478,1.3277,0.17636
36r8sgGQ,-0.28748,-0.037577,-0.4293,-0.96024,0.63383
3NXAXCl3,-0.61451,-1.2572,-0.49214,0.38206,-0.86512
3QG0z6fl,-0.65045,0.049276,-0.51671,-0.021889,0.16962
3WS8R9qm,-0.34805,-0.1027,-0.65886,2.2708,-1.004
3fRLm8f5,0.075125,-0.6665,-0.68346,-0.10453,0.17881
