PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,PIDN,Ca,P,pH,SOC,Sand
0BVvxJ6a,09gt9UK5,-0.61208,0.013344,-1.2632,-0.56293,1.3941
0KbdgApg,0BVvxJ6a,0.46517,0.11484,1.0899,0.42581,-1.4232
0MnuuduB,0KbdgApg,-0.056088,-0.32903,-0.012403,0.12301,-0.7117
0PcIsF9z,0MnuuduB,-0.35412,-0.11839,-0.17908,0.72713,-0.74137
0ShTFLYJ,0PcIsF9z,-0.35342,-0.15406,-1.4234,0.092023,-0.2757
0XZh9jka,0ShTFLYJ,-0.50753,-0.62951,-0.96164,-0.89772,0.12804
0Y7Wegri,0XZh9jka,-0.37699,0.031662,-0.98488,0.62757,-0.88874
0dTqplIM,0Y7Wegri,-0.33981,0.17532,0.28406,-0.094227,0.3531
0lNiZicC,0dTqplIM,-0.0020348,-0.0066564,0.65297,0.23166,-1.0729
0rGeJ0QN,0lNiZicC,-0.46923,-0.092541,-1.8965,-0.77287,-0.33012
0sXI9ytQ,0rGeJ0QN,-0.3948,0.040791,-0.65064,0.16503,-0.2988
0ukt4aP6,0sXI9ytQ,-0.71427,-0.24933,-0.14127,-0.73922,1.5275
1AGspb8f,0ukt4aP6,0.57711,0.17946,1.6861,-0.84015,0.46948
1Csy0gvE,1AGspb8f,-0.29073,-0.66225,-1.1618,0.073095,-1.2847
1Ic2hly1,1Csy0gvE,-0.43951,-0.070872,-0.028331,-0.53564,0.68585
1PPbaTwt,1Ic2hly1,-0.35753,0.42191,-0.217,-0.15956,0.71191
1SO5VJNy,1PPbaTwt,-0.40481,-0.018437,-0.48969,-0.51739,1.1086
1arHxK3Y,1SO5VJNy,-0.30556,-0.11182,0.12979,-0.38145,0.62467
1fCW4Bba,1arHxK3Y,1.0295,0.35798,1.4797,0.39098,-0.40257
1qDZNvIm,1fCW4Bba,-0.4135,0.35983,-0.040008,-0.20628,0.8529
28LYJC2V,1qDZNvIm,-0.48996,-0.26567,-0.16539,-0.77743,1.1396
2CzACvQq,28LYJC2V,-0.29679,-0.38596,-0.91207,0.58264,-0.50991
2FT3crfv,2CzACvQq,0.60174,0.67407,1.897,-0.42289,-0.21776
2Fy2uHVg,2FT3crfv,-0.37686,-0.17767,0.37873,0.18287,-0.60854
2MkMEApm,2Fy2uHVg,-0.55326,0.010809,-0.58973,-0.47062,-0.47758
2NDGWEOe,2MkMEApm,-0.4339,0.13419,0.14176,-0.51226,1.1495
2NyyCiqn,2NDGWEOe,0.7649,0.6189,1.7449,-0.75112,-0.76292
2QRzIb84,2NyyCiqn,-0.28354,-0.18999,-0.123,-0.43216,0.58512
2QcbdrUZ,2QRzIb84,0.23225,0.69372,2.0822,-0.53945,0.35092
2YgAimWK,2QcbdrUZ,-0.43518,-0.39413,0.1894,-0.30485,0.51956
2cx85d9H,2YgAimWK,-0.36988,0.2658,0.23726,-0.48012,1.1041
2homMXMV,2cx85d9H,0.24891,-0.39172,-0.081137,0.20232,-0.9254
2ldLrUtq,2homMXMV,-0.34817,-0.0093299,-1.2768,0.29095,0.36732
2nsACW6G,2ldLrUtq,-0.43708,-0.49708,0.0075809,-0.53693,-0.11821
2yMbVnWc,2nsACW6G,-0.029292,-0.37028,-1.3546,1.5796,-1.1113
36r8sgGQ,2yMbVnWc,-0.1839,0.23321,-1.9422,2.1162,-0.034634
3NXAXCl3,36r8sgGQ,-0.3282,-0.19722,-0.034189,-0.61302,0.63539
3QG0z6fl,3NXAXCl3,-0.53804,-0.62937,-1.2608,0.44112,-1.3243
3WS8R9qm,3QG0z6fl,-0.35557,-0.035065,-1.1157,-0.53562,0.90099
3fRLm8f5,3WS8R9qm,-0.44063,-0.24892,-1.115,2.0671,-1.1698
3mZhp1nQ,3fRLm8f5,-0.35611,-0.080309,-0.58726,0.17939,0.059428
3pikJXRL,3mZhp1nQ,-0.47946,-0.41821,-0.30362,-0.45853,0.62801
3pxOEGHL,3pikJXRL,-0.44002,-0.5659,-1.2642,0.48475,-1.0464
3ttdV3f5,3pxOEGHL,-0.39145,-0.2715,-0.47429,-0.58873,0.72672
3v4X6Mfe,3ttdV3f5,-0.40584,-0.088598,0.50679,0.11291,-0.91311
3wORuPiv,3v4X6Mfe,1.0312,0.044169,1.3944,-0.48251,0.51651
43EfrxZj,3wORuPiv,-0.50336,-0.34988,-0.61906,-0.30377,-0.52911
457Vwm21,43EfrxZj,0.096612,0.037241,-0.096336,0.37579,-0.44083
46KNnOdx,457Vwm21,0.037987,0.09886,0.35891,0.45939,-0.53076
47TwNsVC,46KNnOdx,-0.51263,-0.0016602,-1.0152,0.10264,-0.26542
49856RpO,47TwNsVC,-0.37817,-0.65911,-1.0886,1.2685,-1.3507
4Ane1o2N,49856RpO,-0.38237,-0.46591,-0.92663,-0.461,-0.91902
4AyVUgSc,4Ane1o2N,-0.40156,-0.25173,-0.18446,-0.38296,0.082388
4B1951On,4AyVUgSc,-0.44521,-0.30039,-0.86682,-0.71964,-0.15934
4OL39Teo,4B1951On,-0.11136,0.14175,-0.094228,-0.073943,0.53004
4eQ90eLY,4OL39Teo,0.020645,0.31363,0.0099789,0.46353,-0.23445
4o5jwMj8,4eQ90eLY,-0.11361,0.17121,0.079149,0.50462,-0.10591
4vPgpl2c,4o5jwMj8,-0.33561,-0.36482,-0.50826,-0.57768,0.28832
51r9aA0d,4vPgpl2c,-0.42244,-0.2833,-0.31423,-0.67906,0.45821
58SmeRoP,51r9aA0d,-0.44653,-0.34596,-0.20056,-0.67412,0.038804
5HJp1AXn,58SmeRoP,0.0063311,-0.1969,-0.070228,-0.03728,-0.52502
5MBZW7fx,5HJp1AXn,-0.38084,-0.10602,-0.72456,0.7421,-0.057048
5Nq3gHaP,5MBZW7fx,-0.139,-0.25387,1.1459,-0.49271,0.3004
5RmwFFK3,5Nq3gHaP,0.21121,0.72775,0.32054,0.8521,-0.060918
5Tu5Jbov,5RmwFFK3,0.59426,0.03873,-0.026565,-0.084535,-1.3382
5YEolkev,5Tu5Jbov,-0.48604,-0.082269,-0.56844,-0.26471,-0.49901
5a8sf6QV,5YEolkev,-0.31274,-0.43573,0.085892,-0.46862,-0.33741
5eSvmqYm,5a8sf6QV,0.0089332,-0.21121,0.43034,-0.019629,-0.83246
5hkN8fiv,5eSvmqYm,-0.44686,-0.30506,0.26922,-0.38102,-0.49954
5oK8Gti5,5hkN8fiv,-0.16437,-0.2391,-1.3055,0.97146,-0.91949
5paniGaU,5oK8Gti5,-0.57689,-0.02186,-0.70569,-0.42966,1.5178
5vsr7ZUP,5paniGaU,-0.49786,-0.26325,-0.87749,-0.75809,1.2721
60B4xMWI,5vsr7ZUP,0.76712,-0.20886,1.0562,-0.34085,-0.97102
64jOUtKy,60B4xMWI,-0.33595,0.1271,0.90114,-0.62412,0.70923
6AJo4xNG,64jOUtKy,0.14115,0.34302,-0.11104,2.1284,-1.3816
6CAvhEte,6AJo4xNG,-0.33402,0.32595,-0.32419,0.092207,0.46697
6CuGYjT5,6CAvhEte,-0.37478,-0.094647,-0.85866,-0.31072,0.82602
6DGH8ujZ,6CuGYjT5,2.9953,-0.4769,2.0805,0.56732,-1.0515
6PzsGdVm,6DGH8ujZ,-0.25819,-0.24976,-1.3447,0.44043,-0.72956
6UcSJMbq,6PzsGdVm,-0.28049,-0.17898,-0.8076,0.56481,-0.71718
6WJbkH8U,6UcSJMbq,-0.25295,0.22898,1.0437,-0.97368,0.33291
6eUWsVzw,6WJbkH8U,1.2327,-0.2144,1.6357,-0.097949,-0.93533
6gNyO7Do,6eUWsVzw,0.46256,-0.020484,1.213,-0.15967,-1.2052
6jT0AyHe,6gNyO7Do,0.17713,-0.25646,-0.016254,0.46309,-0.85546
6nBgCvWu,6jT0AyHe,0.085406,-0.0048132,0.9521,0.051376,-1.0686
