PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6223,-0.0075471,-1.2569,-0.57434,1.3295
0BVvxJ6a,0.51262,0.16762,1.0981,0.4274,-1.2772
0KbdgApg,-0.061132,-0.32451,-0.012619,0.12508,-0.72888
0MnuuduB,-0.32595,-0.070325,-0.19878,0.77817,-0.73881
0PcIsF9z,-0.32961,-0.16249,-1.3028,0.053678,-0.30737
0ShTFLYJ,-0.52048,-0.60018,-0.98716,-0.86977,0.11445
0XZh9jka,-0.38519,0.031735,-0.9738,0.60558,-0.86653
0Y7Wegri,-0.34968,0.1294,0.35188,-0.094752,0.4336
0dTqplIM,-0.011438,-0.022404,0.60363,0.22457,-1.0687
0lNiZicC,-0.4756,-0.055783,-1.7533,-0.74581,-0.34821
0rGeJ0QN,-0.36618,0.050844,-0.60949,0.10261,-0.27766
0sXI9ytQ,-0.72331,-0.21813,-0.20544,-0.70564,1.5395
0ukt4aP6,0.57401,0.21732,1.6783,-0.81872,0.38955
1AGspb8f,-0.27637,-0.69999,-1.2357,0.097552,-1.2438
1Csy0gvE,-0.42909,-0.081224,-0.092735,-0.51513,0.66256
1Ic2hly1,-0.36951,0.42436,-0.18411,-0.17436,0.68626
1PPbaTwt,-0.39939,-0.088279,-0.47511,-0.53559,1.0115
1SO5VJNy,-0.31514,-0.13533,0.14076,-0.36916,0.66036
1arHxK3Y,1.0661,0.40634,1.4494,0.39756,-0.45815
1fCW4Bba,-0.40083,0.3463,0.013165,-0.17638,0.78407
1qDZNvIm,-0.50651,-0.22328,-0.18554,-0.75976,1.1887
28LYJC2V,-0.28186,-0.40974,-0.90395,0.59338,-0.43315
2CzACvQq,0.62362,0.655,1.8835,-0.43774,-0.22832
2FT3crfv,-0.38354,-0.19304,0.28388,0.18508,-0.59624
2Fy2uHVg,-0.55201,0.022033,-0.59759,-0.50586,-0.45376
2MkMEApm,-0.44118,0.1319,0.17863,-0.50368,1.0415
2NDGWEOe,0.71522,0.68734,1.7692,-0.7444,-0.74263
2NyyCiqn,-0.28915,-0.22986,-0.16297,-0.43558,0.58995
2QRzIb84,0.28487,0.73311,2.1243,-0.52699,0.30241
2QcbdrUZ,-0.39539,-0.34692,0.19203,-0.27822,0.48105
2YgAimWK,-0.37693,0.28994,0.25603,-0.47527,1.0295
2cx85d9H,0.27387,-0.40381,-0.049213,0.18191,-0.90411
2homMXMV,-0.34016,-0.019466,-1.1797,0.32076,0.34579
2ldLrUtq,-0.44769,-0.54756,-0.067908,-0.53682,-0.1091
2nsACW6G,-0.023718,-0.33162,-1.3066,1.5212,-1.0861
2yMbVnWc,-0.1697,0.17485,-1.8462,2.0995,-0.17443
36r8sgGQ,-0.33835,-0.19178,-0.034448,-0.61139,0.65377
3NXAXCl3,-0.53731,-0.64026,-1.2234,0.40517,-1.3348
3QG0z6fl,-0.32652,-0.064837,-1.0332,-0.53639,0.78412
3WS8R9qm,-0.42457,-0.20403,-1.112,2.0031,-1.1704
3fRLm8f5,-0.38495,-0.046975,-0.58873,0.16903,0.089564
3mZhp1nQ,-0.46701,-0.38257,-0.31967,-0.42252,0.58289
3pikJXRL,-0.44028,-0.53495,-1.1979,0.43711,-1.0337
3pxOEGHL,-0.41098,-0.2882,-0.45717,-0.58188,0.76189
3ttdV3f5,-0.41365,-0.11594,0.41376,0.058715,-0.84795
3v4X6Mfe,0.99521,0.10643,1.4037,-0.47218,0.45858
3wORuPiv,-0.49708,-0.39265,-0.63962,-0.29294,-0.52785
43EfrxZj,0.12577,0.029604,-0.055503,0.42129,-0.50115
457Vwm21,0.036864,0.066072,0.41612,0.43213,-0.45686
46KNnOdx,-0.55247,0.0545,-1.0231,0.070381,-0.25263
47TwNsVC,-0.39154,-0.64513,-1.0663,1.2405,-1.3959
49856RpO,-0.37392,-0.474,-0.91081,-0.45697,-0.90116
4Ane1o2N,-0.4012,-0.25504,-0.21834,-0.3704,0.080787
4AyVUgSc,-0.44821,-0.27919,-0.83111,-0.68528,-0.20979
4B1951On,-0.12286,0.13004,-0.098123,-0.10833,0.44307
4OL39Teo,0.042117,0.34277,0.04101,0.50575,-0.27806
4eQ90eLY,-0.12228,0.13866,0.078909,0.49651,-0.16627
4o5jwMj8,-0.37731,-0.36889,-0.47307,-0.55324,0.30352
4vPgpl2c,-0.42264,-0.29568,-0.32389,-0.62959,0.5029
51r9aA0d,-0.44494,-0.30959,-0.23886,-0.64203,-0.02631
58SmeRoP,0.047911,-0.21224,-0.10162,-0.06482,-0.51236
5HJp1AXn,-0.37311,-0.11713,-0.6963,0.77628,-0.085918
5MBZW7fx,-0.13076,-0.21098,1.2053,-0.46709,0.32228
5Nq3gHaP,0.23639,0.78282,0.36538,0.88126,-0.12696
5RmwFFK3,0.59836,0.085967,0.024227,-0.084807,-1.2542
5Tu5Jbov,-0.49941,-0.045532,-0.59859,-0.27499,-0.51397
5YEolkev,-0.30524,-0.47479,0.067926,-0.49101,-0.33337
5a8sf6QV,0.01649,-0.22485,0.41737,-0.0082098,-0.8451
5eSvmqYm,-0.46762,-0.32011,0.23181,-0.39581,-0.47249
5hkN8fiv,-0.16194,-0.26573,-1.2387,0.91101,-0.96479
5oK8Gti5,-0.57496,-0.049269,-0.71946,-0.41072,1.4816
5paniGaU,-0.51,-0.23561,-0.8932,-0.73748,1.345
5vsr7ZUP,0.82481,-0.23342,1.0452,-0.33636,-0.87222
60B4xMWI,-0.30646,0.14218,0.96399,-0.59653,0.69101
