PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.63253,-0.028438,-1.2506,-0.58576,1.2648
0BVvxJ6a,0.56007,0.2204,1.1064,0.429,-1.1311
0KbdgApg,-0.066175,-0.31999,-0.012836,0.12715,-0.74607
0MnuuduB,-0.29778,-0.022264,-0.21847,0.82922,-0.73625
0PcIsF9z,-0.3058,-0.17091,-1.1822,0.015333,-0.33903
0ShTFLYJ,-0.53343,-0.57085,-1.0127,-0.84182,0.10086
0XZh9jka,-0.39338,0.031808,-0.96273,0.58358,-0.84431
0Y7Wegri,-0.35955,0.083489,0.4197,-0.095277,0.51409
0dTqplIM,-0.020841,-0.038151,0.5543,0.21748,-1.0645
0lNiZicC,-0.48197,-0.019025,-1.6101,-0.71874,-0.36631
0rGeJ0QN,-0.33756,0.060897,-0.56835,0.040198,-0.25652
0sXI9ytQ,-0.73235,-0.18694,-0.26961,-0.67205,1.5515
0ukt4aP6,0.57091,0.25518,1.6704,-0.7973,0.30962
1AGspb8f,-0.26202,-0.73774,-1.3095,0.12201,-1.2029
1Csy0gvE,-0.41867,-0.091577,-0.15714,-0.49463,0.63927
1Ic2hly1,-0.3815,0.42682,-0.15121,-0.18916,0.6606
1PPbaTwt,-0.39398,-0.15812,-0.46054,-0.55378,0.91445
1SO5VJNy,-0.32472,-0.15883,0.15173,-0.35687,0.69605
1arHxK3Y,1.1026,0.4547,1.4191,0.40415,-0.51373
1fCW4Bba,-0.38817,0.33277,0.066339,-0.14647,0.71525
1qDZNvIm,-0.52305,-0.18088,-0.20569,-0.74209,1.2378
28LYJC2V,-0.26693,-0.43352,-0.89583,0.60412,-0.35639
2CzACvQq,0.6455,0.63592,1.87,-0.45258,-0.23887
2FT3crfv,-0.39022,-0.20841,0.18903,0.18728,-0.58394
2Fy2uHVg,-0.55076,0.033256,-0.60546,-0.54111,-0.42994
2MkMEApm,-0.44846,0.12962,0.2155,-0.49509,0.9336
2NDGWEOe,0.66554,0.75578,1.7935,-0.73767,-0.72233
2NyyCiqn,-0.29477,-0.26974,-0.20295,-0.43901,0.59479
2QRzIb84,0.33749,0.77249,2.1663,-0.51453,0.25389
2QcbdrUZ,-0.3556,-0.29971,0.19466,-0.25158,0.44255
