PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3064,0.1066,-0.74073,-0.48503,0.14397
0BVvxJ6a,0.20768,0.17917,-0.13846,-0.12066,-0.32694
0KbdgApg,0.29155,0.16339,-0.31395,0.27313,-0.45281
0MnuuduB,0.66723,0.4449,-0.39233,1.1286,-1.166
0PcIsF9z,-0.68424,0.053347,-1.3288,-0.28994,0.253
0ShTFLYJ,-0.51761,-0.077284,-0.53506,-1.1941,0.42414
0XZh9jka,0.30312,0.52991,-1.1083,1.5514,-1.1785
0Y7Wegri,0.28914,0.1703,-0.12956,0.025866,0.21901
0dTqplIM,0.49733,0.37355,-0.12021,0.53335,-0.67978
0lNiZicC,-0.44648,-0.1322,-0.77684,-0.77889,-0.038984
0rGeJ0QN,-0.25176,0.20141,-0.78572,-0.04849,0.37611
0sXI9ytQ,-0.39303,0.15117,-0.702,-0.76748,1.3665
0ukt4aP6,0.34556,0.19799,-0.070622,0.0063406,-0.4057
1AGspb8f,-0.32417,0.12043,-1.1331,0.29594,-0.50556
1Csy0gvE,-0.35657,0.13762,-0.74689,-0.59148,1.0058
1Ic2hly1,-0.12012,0.31609,-0.77813,0.051127,0.19536
1PPbaTwt,-0.15017,0.086425,-0.57445,-0.37574,-0.25091
1SO5VJNy,-0.31078,0.18675,-0.668,-0.51477,0.97361
1arHxK3Y,0.95155,0.44383,0.54252,0.37974,-0.38738
1fCW4Bba,-0.10973,0.28269,-0.67025,-0.0056394,0.23193
1qDZNvIm,-0.5675,0.1543,-0.97872,-0.60621,1.0159
28LYJC2V,-0.27635,0.19636,-0.98083,0.27601,-0.30349
2CzACvQq,0.9175,0.23962,0.37847,0.36613,-0.53221
2FT3crfv,0.28591,0.35987,-0.50736,0.51206,-0.57921
2Fy2uHVg,-0.42669,-0.017437,-0.95946,-0.34548,-0.18641
2MkMEApm,-0.10156,0.31946,-0.51077,-0.3628,0.75834
2NDGWEOe,0.79363,0.23375,0.65052,-0.034681,-0.48638
2NyyCiqn,-0.31198,0.17637,-0.59987,-0.59339,0.90614
2QRzIb84,0.88995,0.32887,0.49643,0.15994,-0.1851
2QcbdrUZ,-0.31988,0.1947,-0.70115,-0.55995,0.62569
2YgAimWK,-0.08681,0.25454,-0.60311,-0.15628,0.41818
2cx85d9H,0.27783,0.13161,-0.28446,0.18254,-0.51625
2homMXMV,-0.46818,0.15713,-1.011,-0.17907,0.45076
2ldLrUtq,-0.24151,0.11047,-0.90053,-0.053914,-0.41007
2nsACW6G,-0.14562,0.12942,-1.7156,1.5735,-1.3473
2yMbVnWc,0.23573,0.30749,-0.62128,0.83039,-0.26578
36r8sgGQ,-0.45345,0.10478,-0.72158,-0.81321,0.97544
3NXAXCl3,-0.2976,0.11445,-1.4462,0.81323,-0.9737
3QG0z6fl,-0.23383,0.054029,-0.6227,-0.45326,-0.083672
3WS8R9qm,0.54793,0.34498,-0.98632,2.0453,-1.5701
3fRLm8f5,-0.46588,0.14,-1.0706,-0.13304,0.32963
3mZhp1nQ,-0.13972,0.20645,-0.59397,-0.33553,0.48819
3pikJXRL,-0.49347,0.063191,-1.6587,0.70349,-0.91851
3pxOEGHL,-0.49261,0.11249,-0.78392,-0.76455,0.85861
3ttdV3f5,-0.30179,0.1661,-1.0068,0.0037538,0.10331
3v4X6Mfe,0.54461,0.18992,0.31892,-0.15435,-0.41171
3wORuPiv,0.0033324,0.32989,-0.92416,0.51929,-0.89266
43EfrxZj,0.24245,0.23939,-0.44751,0.36968,-0.54673
457Vwm21,0.35668,0.17254,-0.10043,0.15395,-0.15727
46KNnOdx,-0.49991,0.069858,-1.2168,0.0020128,0.12238
47TwNsVC,-0.012991,0.17262,-1.4253,1.429,-1.3817
49856RpO,-0.48204,0.0063507,-1.2728,0.00090518,-0.43703
4Ane1o2N,-0.3453,0.13973,-0.73047,-0.5167,0.51125
4AyVUgSc,-0.31451,-0.047021,-0.62651,-0.68366,0.1571
4B1951On,0.014581,0.14015,-0.41405,-0.12893,-0.54868
4OL39Teo,0.21075,0.29012,-0.44235,0.37065,-0.40027
4eQ90eLY,0.14836,0.257,-0.63619,0.47993,-0.73458
4o5jwMj8,-0.22902,0.11433,-0.51192,-0.52308,0.29596
4vPgpl2c,-0.49011,0.10022,-1.0245,-0.38931,0.079807
51r9aA0d,-0.19668,-0.040218,-0.60889,-0.51026,0.0046769
58SmeRoP,0.15606,0.18431,-0.56762,0.37167,-0.3788
5HJp1AXn,-0.12959,0.31498,-0.95986,0.31354,-0.17008
