PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.8117,-0.13307,-1.4377,-1.0253,1.0871
0BVvxJ6a,-0.36679,0.29841,1.3396,0.20843,-0.75099
0KbdgApg,0.08413,-0.18374,0.046142,0.13707,-0.83662
0MnuuduB,-0.64676,0.205,-0.62059,0.8305,-1.0455
0PcIsF9z,-0.30744,-0.56994,-1.0908,-0.16911,0.0061035
0ShTFLYJ,-0.13478,-0.45105,-0.2305,-1.0645,0.17023
0XZh9jka,-0.19348,0.54427,-1.1713,1.088,-0.70588
0Y7Wegri,-0.27259,0.038507,0.23427,-0.26,0.49104
0dTqplIM,-0.0091484,-0.2659,0.36405,0.2407,-0.98855
0lNiZicC,0.032136,-0.20024,-0.44539,-0.74432,-0.30875
0rGeJ0QN,-0.20789,0.54556,-0.42752,0.35623,0.33567
0sXI9ytQ,-0.62383,0.13,-0.0054427,-1.095,1.4936
0ukt4aP6,0.24813,1.0171,1.2709,-0.23369,0.43466
1AGspb8f,-0.57277,-0.96762,-1.3322,0.46317,-0.84443
1Csy0gvE,-0.56954,-0.087834,-0.34751,-0.52641,0.77141
1Ic2hly1,-0.47425,0.64275,-0.081235,0.19695,-0.0024243
1PPbaTwt,-0.13089,-0.12798,-0.71151,-0.26314,0.3488
1SO5VJNy,-0.32824,-0.089168,-0.10613,-0.68122,0.93083
1arHxK3Y,1.1342,0.29044,1.5079,0.3891,-0.47264
1fCW4Bba,-0.62757,0.61416,-0.18551,-0.48314,0.13796
1qDZNvIm,-0.59219,0.014247,0.12035,-1.0234,1.3483
28LYJC2V,-0.6455,-0.52652,-0.73193,0.80301,-0.25868
2CzACvQq,0.33175,0.11188,1.8139,-0.51762,-0.59207
2FT3crfv,-0.22199,0.020809,-0.52814,0.26782,-0.8621
2Fy2uHVg,-0.61086,-0.31385,-0.33366,-0.92751,-0.36558
2MkMEApm,-0.18899,0.48342,0.15673,-0.46733,1.0292
2NDGWEOe,0.21317,0.79154,2.1354,-0.26467,-0.061334
2NyyCiqn,-0.39738,-0.078254,-0.18795,-0.4683,0.59769
2QRzIb84,0.57478,0.81624,2.2763,-0.25243,0.21575
2QcbdrUZ,-0.54069,0.15236,0.0011364,-0.57834,0.45337
2YgAimWK,-0.27567,0.60521,0.52774,-0.66031,0.48037
2cx85d9H,0.1415,-0.25809,-0.24071,0.063975,-0.9189
2homMXMV,-0.30717,0.58314,-0.36904,0.677,0.49309
2ldLrUtq,-0.046881,-0.58796,-0.2096,-1.0096,-0.74083
2nsACW6G,0.35928,0.036321,-0.91596,2.1679,-1.5012
2yMbVnWc,-1.1133,0.65883,-0.17698,2.631,0.55303
36r8sgGQ,-0.55733,-0.056054,0.050933,-0.74234,0.96307
3NXAXCl3,-1.2585,-0.82667,-0.83409,0.43946,-0.85285
3QG0z6fl,-0.30803,-0.25753,-0.67923,-0.18757,-0.22503
3WS8R9qm,-0.56891,0.50621,-1.3041,1.9371,-0.53271
3fRLm8f5,-0.58232,-0.62884,-1.0354,-0.061065,0.53403
3mZhp1nQ,-0.80916,-0.02493,-0.45686,-0.62828,0.50447
3pikJXRL,-1.0147,-0.49044,-0.32966,0.18531,-0.45804
3pxOEGHL,-0.64724,-0.26448,-0.50809,-0.98387,0.68399
3ttdV3f5,-0.41512,-0.2372,0.3189,-0.15928,-0.79383
3v4X6Mfe,0.47414,0.30811,1.1926,-0.79879,0.027421
3wORuPiv,-0.68201,-0.48629,-0.43923,-0.34516,-0.73549
43EfrxZj,0.054068,-0.089424,-0.19676,0.65978,-0.53507
457Vwm21,0.0065113,-0.074619,0.62221,-0.105,0.026255
46KNnOdx,-0.6242,-0.17535,-1.2623,0.69797,0.54978
47TwNsVC,-1.1704,-0.8444,-1.1333,0.75707,-1.0493
49856RpO,0.085159,-0.79518,-0.5565,-0.17146,-1.2902
4Ane1o2N,-0.52137,-0.15229,0.39296,-0.37403,-0.43222
4AyVUgSc,-0.10568,-0.40698,-0.19102,-0.56192,0.044163
4B1951On,-0.41061,0.57652,-0.21574,-0.41217,0.092881
4OL39Teo,-0.057025,0.33977,-0.18074,0.67467,-0.40164
4eQ90eLY,-0.43605,-0.27496,-0.31435,0.51665,-0.75073
4o5jwMj8,-0.73722,-0.12532,-0.47879,-0.7733,1.2344
4vPgpl2c,-0.47471,-0.44947,0.38419,-0.45806,-0.070367
51r9aA0d,0.16538,-0.35621,-0.21088,-0.65624,-0.033324
58SmeRoP,0.050727,-0.35266,-0.11628,0.48511,-0.39628
5HJp1AXn,-0.37458,-0.074836,-0.71805,1.0529,-0.40468
5MBZW7fx,0.31455,0.45906,0.33162,-0.80343,0.56875
5Nq3gHaP,0.25644,0.62038,0.25393,1.0391,-0.40807
5RmwFFK3,1.0859,0.46243,0.77397,0.57585,-1.1372
5Tu5Jbov,-0.64343,-0.1766,-0.94073,-0.38666,-0.71719
5YEolkev,-0.38396,-0.81386,-0.067021,-0.60549,-0.69765
5a8sf6QV,0.21759,-0.18804,0.21277,-0.14808,-0.63045
5eSvmqYm,-0.47887,-0.39164,0.06433,-0.26416,-0.26109
5hkN8fiv,-0.45876,-0.72389,-1.1828,0.86446,-0.94505
5oK8Gti5,-0.80322,-0.60024,-0.48998,-0.65521,1.6443
5paniGaU,-0.61613,-0.21069,-0.88553,-1.1961,1.5836
5vsr7ZUP,0.29161,-0.089987,1.3861,-0.54873,-1.196
60B4xMWI,-0.73398,0.13541,1.4756,-1.828,1.2365
64jOUtKy,0.20198,0.92455,0.11452,1.6631,-1.0563
6AJo4xNG,-0.37108,0.3557,-0.48909,0.60162,-0.37604
6CAvhEte,-0.19544,-0.015547,-0.6205,-0.33711,0.47862
6CuGYjT5,2.3876,0.00024841,2.0475,0.82382,-1.0568
6DGH8ujZ,-0.44892,-0.8125,-1.0754,0.31535,-0.84164
6PzsGdVm,-0.25823,-0.4853,-0.61167,0.34618,-0.92194
6UcSJMbq,0.20256,0.1561,1.2203,-0.65311,0.20546
6WJbkH8U,1.1594,0.17498,1.0635,-0.33107,-0.7986
6eUWsVzw,0.00092372,0.31804,0.80636,-0.51311,-0.32765
6gNyO7Do,0.16605,-0.21657,0.11377,0.58819,-0.84508
