PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-1.3859,-0.25022,-0.40365,-1.2635,1.7496
0BVvxJ6a,-0.81544,0.29803,1.2319,-0.15681,-0.64754
0KbdgApg,-0.32948,-0.83755,0.03331,0.99679,-0.69091
0MnuuduB,0.95023,-2.2431,-1.0705,0.77162,-1.9006
0PcIsF9z,-1.5848,0.01119,-1.363,-0.42925,-0.58764
0ShTFLYJ,-0.32394,-0.53324,-0.26692,-0.030617,-0.67539
0XZh9jka,0.40068,-1.8668,0.34407,0.36149,-0.64338
0Y7Wegri,-0.63166,-0.51079,-0.52518,0.1808,0.22884
0dTqplIM,0.069368,-1.6885,0.49902,0.54333,-0.2616
0lNiZicC,0.31946,-0.34147,-1.1242,-0.20454,-0.90913
0rGeJ0QN,-0.33856,-0.33328,-0.3033,0.11037,0.092429
0sXI9ytQ,-0.56412,-1.8344,-0.81766,-0.63185,1.1514
0ukt4aP6,0.011108,-0.95737,1.5227,-0.57561,0.71358
1AGspb8f,-0.98824,-1.5118,0.80338,0.83842,-1.0501
1Csy0gvE,-0.34419,0.46398,0.58407,-0.10005,-0.28332
1Ic2hly1,0.030442,-0.32605,0.68583,0.45705,-0.99582
1PPbaTwt,-0.12065,-1.0024,-0.016494,-1.2329,1.5652
1SO5VJNy,-0.16836,1.8508,0.61251,0.036224,-0.64514
1arHxK3Y,1.1455,0.50553,1.5889,1.0037,-1.5913
1fCW4Bba,-0.81719,-1.3869,-0.60012,-0.81108,0.39664
1qDZNvIm,-0.84324,-1.3088,-0.33081,-0.74908,0.78459
28LYJC2V,-0.42176,1.3798,-0.21461,0.96899,-0.79154
2CzACvQq,0.46922,0.034018,1.2627,-0.36988,-0.34854
2FT3crfv,0.47312,-2.1366,1.1599,-0.15463,-1.1919
2Fy2uHVg,-0.25479,-0.34574,0.3466,0.40895,-1.2763
2MkMEApm,-1.2234,1.3686,-0.16132,-0.11413,-0.7031
2NDGWEOe,0.47225,0.7048,1.5235,-2.0473,-0.96847
2NyyCiqn,-0.14683,2.0203,0.68742,0.35078,0.2419
2QRzIb84,0.84375,-1.4185,0.54015,0.52651,-0.98898
2QcbdrUZ,-1.4888,-0.19339,0.25832,-0.74905,0.37656
2YgAimWK,-0.60156,-0.63176,0.049617,-0.36241,-0.032806
2cx85d9H,-0.14538,-0.73777,0.4008,0.065239,-1.2644
2homMXMV,-0.18519,-0.29366,0.38386,-0.83868,0.61648
2ldLrUtq,-1.5965,-1.0752,1.4105,-0.49919,-0.65567
2nsACW6G,-0.91759,0.32575,-1.2738,-0.03,-0.99468
2yMbVnWc,-0.82434,-0.7697,-0.25751,1.5054,-0.51414
36r8sgGQ,-0.19816,0.29638,0.40409,-0.46097,0.097828
3NXAXCl3,-1.2002,-0.21208,0.92586,0.056435,-0.61482
3QG0z6fl,-0.15476,-0.66047,-0.92724,-0.39317,-0.095972
3WS8R9qm,0.65766,2.3937,-1.0238,2.0457,-0.71513
3fRLm8f5,0.34525,-0.64787,0.77609,-0.46081,0.068339
3mZhp1nQ,-1.528,-0.80979,-0.07615,-0.64717,-0.25632
3pikJXRL,-0.052818,0.50277,-0.36209,0.080157,-1.1642
3pxOEGHL,-0.85687,1.1848,0.43967,0.3271,-0.18152
3ttdV3f5,-0.5207,-0.69145,-0.94601,0.84518,-0.34724
3v4X6Mfe,1.7231,-1.1324,3.2984,-0.84844,0.33071
3wORuPiv,0.11784,-2.5032,0.53186,-0.83414,0.10623
43EfrxZj,0.6078,-1.557,0.57342,1.0898,-1.4841
457Vwm21,-0.39265,0.29064,-0.58997,0.23956,-0.20839
46KNnOdx,0.21307,-0.55318,-1.0146,-1.3255,-1.2794
47TwNsVC,0.005759,0.2793,0.23571,1.6708,-0.77098
49856RpO,0.67605,1.5208,1.5737,-0.96706,0.47713
4Ane1o2N,-0.043672,-0.024239,0.61309,-0.68659,-1.3437
4AyVUgSc,-0.20131,-1.0036,-0.58044,-0.031098,-0.85806
4B1951On,0.27052,-0.42,1.2243,0.44186,1.9571
4OL39Teo,1.1066,-1.3601,-0.035754,2.9947,-1.4012
4eQ90eLY,0.84591,-2.0015,-0.74051,1.1747,-1.4086
4o5jwMj8,0.35095,0.41721,-0.027027,-0.9255,-0.44867
4vPgpl2c,-0.8742,-0.95778,0.63778,-1.018,0.38138
51r9aA0d,0.049266,-0.86416,-0.076111,-0.15286,-0.86411
58SmeRoP,-0.77501,-1.0956,-0.25592,-0.020217,-0.67973
5HJp1AXn,-0.27767,1.1162,-0.10178,2.2407,-0.18258
5MBZW7fx,-0.64124,-2.0893,1.0624,-0.058566,0.17153
5Nq3gHaP,1.1274,0.29113,-0.75263,2.0723,-1.0095
5RmwFFK3,-0.20485,2.3454,1.1385,0.18369,-1.3401
5Tu5Jbov,-0.39036,-0.095264,-0.6594,0.061402,-0.72047
5YEolkev,-1.0226,-2.2387,0.61921,-0.27305,-1.3906
