PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.79458,0.10398,-1.3099,-0.59253,1.2812
0BVvxJ6a,0.2361,0.85802,0.70409,0.75448,-1.6056
0KbdgApg,-0.48676,0.61808,-0.11281,0.43949,-0.81719
0MnuuduB,-0.33454,0.60717,-0.468,1.2887,-0.76059
0PcIsF9z,-0.22181,-0.73111,-1.1523,0.59447,-0.35515
0ShTFLYJ,-0.68888,-0.13614,-0.6643,-1.1067,-0.41216
0XZh9jka,0.20781,-1.2969,-1.11,0.38159,-1.3643
0Y7Wegri,-0.25464,1.1546,1.118,-0.22781,0.51596
0dTqplIM,-0.23947,-0.15939,0.6432,-0.23675,-1.2744
0lNiZicC,-0.079221,0.66591,-1.6957,-0.1374,-0.38753
0rGeJ0QN,-0.97794,-0.089272,-0.54119,0.54971,-0.45874
0sXI9ytQ,-0.52256,-0.10314,-0.59926,-0.51941,1.5628
0ukt4aP6,0.69904,0.12047,1.2474,-0.78777,-0.56458
1AGspb8f,-0.51066,-0.59806,-1.2486,0.30456,-1.9346
1Csy0gvE,-0.62414,-0.018509,-0.11154,-0.57111,0.56492
1Ic2hly1,-1.0184,0.57033,-0.36596,-0.13826,0.26336
1PPbaTwt,-0.26611,0.14724,-0.28577,-0.77668,0.52658
1SO5VJNy,-0.44402,0.13428,0.31187,-0.18307,0.33936
1arHxK3Y,0.93399,0.4248,1.523,0.32032,-0.79396
1fCW4Bba,-0.15416,0.11517,-0.081974,-0.7217,0.40549
1qDZNvIm,-0.55476,0.20683,-0.15401,-0.64505,1.437
28LYJC2V,-0.43361,-0.040871,-1.2733,0.7627,-0.52003
2CzACvQq,0.23272,0.47693,1.4374,0.00279,-0.81454
2FT3crfv,-0.268,-0.1947,-0.16705,-0.05523,-0.74867
2Fy2uHVg,-0.67839,0.50479,-0.41297,-0.32982,-0.28156
2MkMEApm,-0.44962,1.0133,0.067091,-0.62721,0.39082
2NDGWEOe,0.56199,1.3264,2.0861,-0.49268,-0.64314
2NyyCiqn,-0.39117,0.20634,0.29235,0.022326,0.52322
2QRzIb84,0.084428,1.2189,2.5829,-0.29926,-0.18925
2QcbdrUZ,-0.802,0.26415,-0.06874,-0.56303,0.45231
2YgAimWK,-0.18496,0.66555,0.40778,-0.46608,0.65407
2cx85d9H,-0.16071,0.10979,-0.41244,0.57106,-1.0271
2homMXMV,-0.36101,0.20206,-1.692,0.78557,0.24139
2ldLrUtq,-0.62929,-0.064794,0.47099,-0.33824,-0.38939
2nsACW6G,0.49232,0.8612,-1.252,1.5592,-1.1521
2yMbVnWc,-0.57311,0.24124,-0.93338,2.1128,0.52464
36r8sgGQ,-0.42456,-0.038694,-0.18237,-0.41645,0.33984
3NXAXCl3,-0.34574,-0.54931,-1.1276,0.59099,-0.99882
3QG0z6fl,-0.16457,0.071936,-1.8318,-0.081696,0.52449
3WS8R9qm,0.066994,-0.13301,-0.27452,2.2875,-1.0824
3fRLm8f5,-0.14476,-0.59725,-0.83466,0.57787,-0.015452
3mZhp1nQ,-0.96662,0.0015786,-0.60845,-0.55426,0.69457
3pikJXRL,-0.82688,0.75887,-0.62361,-0.15154,-1.3098
3pxOEGHL,-0.5166,-0.058366,-0.51035,-0.41078,0.31593
3ttdV3f5,-0.7485,0.26462,-0.20974,-0.13701,-0.31633
3v4X6Mfe,0.72057,0.17906,1.8815,-0.69619,-0.5945
3wORuPiv,-0.68356,-0.15743,-0.24615,-0.54458,-0.44324
43EfrxZj,0.014495,0.094252,0.15894,0.40035,-1.3135
457Vwm21,-0.070501,1.2494,0.80372,0.65118,-0.3886
46KNnOdx,-0.35504,0.68078,-1.1722,0.14333,-0.47304
47TwNsVC,0.011932,-0.73826,-1.359,1.3913,-0.99926
49856RpO,-0.64308,-0.46495,-0.45723,-0.68943,-0.74144
4Ane1o2N,-0.80054,-0.77794,-0.2652,-0.48296,-0.37846
4AyVUgSc,-0.40514,0.66075,-0.37932,-0.5785,-0.7054
4B1951On,-0.17478,0.24904,-0.2171,-0.033098,0.089821
4OL39Teo,0.038222,0.89772,0.25432,0.44235,-1.0809
4eQ90eLY,-0.24142,0.025878,0.25335,0.40976,-0.45224
4o5jwMj8,-0.19527,-0.58917,-1.2622,-0.56673,-0.45512
