PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.34675,-0.77328,-0.76817,-0.23218,-0.52023
0BVvxJ6a,1.6579,-0.68434,0.21191,-0.035103,-1.1709
0KbdgApg,0.89517,-1.1644,-0.079934,0.045356,-1.7716
0MnuuduB,0.14439,0.10247,0.3327,0.62538,-0.60345
0PcIsF9z,1.1655,-1.1124,1.5151,-0.019516,-0.47675
0ShTFLYJ,1.2001,-0.019303,-0.708,0.025352,-1.4603
0XZh9jka,-1.0596,-0.7727,0.46026,1.0424,0.37693
0Y7Wegri,1.3651,-1.2463,-0.81513,0.31273,-1.5299
0dTqplIM,-0.8578,-0.25168,0.21945,0.454,-0.44738
0lNiZicC,1.0109,-0.94378,-0.46416,0.23776,-1.791
0rGeJ0QN,-0.3378,-1.0554,-1.1233,0.68818,-1.1114
0sXI9ytQ,0.23644,-0.17554,-1.0941,0.38231,-1.5395
0ukt4aP6,3.5787,-0.56866,1.1028,0.42424,-1.2908
1AGspb8f,0.53283,-0.56366,0.041527,-0.4143,-1.7255
1Csy0gvE,0.44039,-0.18166,-0.6505,-0.20363,-1.0762
1Ic2hly1,-1.075,0.061216,-1.2184,-0.19043,-2.0101
1PPbaTwt,1.7357,-0.55308,0.67717,-0.46078,-1.1058
1SO5VJNy,-0.26892,-0.21365,-1.1113,-0.0018252,-0.91568
1arHxK3Y,0.40785,-0.56757,1.0742,0.30087,-1.1598
1fCW4Bba,-0.94788,-0.49895,-0.63226,0.05819,-1.7227
1qDZNvIm,0.17683,0.050465,-1.6326,-0.176,-1.7216
28LYJC2V,-1.7804,-0.63707,0.20361,1.4959,-0.3771
2CzACvQq,1.2431,-1.1639,0.068764,-0.20277,-0.74491
2FT3crfv,-0.71682,-0.44096,0.4825,0.96491,0.18333
2Fy2uHVg,1.2704,-1.1643,-0.59543,-0.027174,-1.224
2MkMEApm,0.41816,-0.3748,-1.291,-1.2955,-1.163
2NDGWEOe,1.9508,-1.2057,-0.32601,0.65217,-1.4333
2NyyCiqn,0.10364,0.50739,-1.4968,-0.37196,-0.54483
2QRzIb84,-0.18099,-0.61567,0.22746,0.61226,-0.88006
2QcbdrUZ,0.32653,-1.2739,-0.79043,-0.31925,-2.4047
2YgAimWK,-0.077716,-0.023021,-1.4367,0.4696,-1.1556
2cx85d9H,1.4317,-0.70184,0.21368,-0.11499,-1.1859
2homMXMV,-0.2644,-0.95587,-1.4804,0.52831,-1.1977
2ldLrUtq,1.9815,-1.4603,-0.1231,-0.35568,0.22513
2nsACW6G,0.87067,-0.27502,0.15851,0.070013,-1.5959
2yMbVnWc,-0.91,-0.7891,-2.2526,1.6334,0.020546
36r8sgGQ,0.97035,-0.43938,-0.15831,0.0090671,-1.4287
3NXAXCl3,1.0708,-0.48428,0.4635,-0.11871,-0.96355
3QG0z6fl,1.7536,-0.45663,0.1219,-0.076381,-0.95702
3WS8R9qm,-0.97128,-0.59102,-0.10654,1.4941,-0.98239
3fRLm8f5,0.57846,-1.7436,-1.8089,0.84286,-1.2538
3mZhp1nQ,-0.19157,-1.0008,-0.2202,-0.11904,-2.1348
3pikJXRL,0.69341,-0.58774,0.26861,0.13362,-1.4928
3pxOEGHL,-0.39638,0.098361,-1.7631,0.9206,-0.7797
3ttdV3f5,0.70714,-0.86488,-0.54191,-0.16736,-1.9201
3v4X6Mfe,-0.35145,-0.52363,1.0205,-0.30141,-2.0531
3wORuPiv,-1.2047,-1.1313,0.68205,0.53715,-0.1089
43EfrxZj,-0.52771,-1.2262,1.5003,1.1639,-2.062
457Vwm21,0.91059,-2.481,-0.73716,0.3131,-1.4518
46KNnOdx,-0.37033,-1.2609,-0.99697,-0.075602,-1.0799
47TwNsVC,1.6171,-0.67495,-0.34059,-0.038321,-1.0885
49856RpO,1.0801,-0.38831,1.1824,0.01817,-1.7412
4Ane1o2N,0.82651,0.10935,-0.82091,0.19565,-0.72083
4AyVUgSc,0.99101,-0.28829,-0.60136,0.09603,-1.2421
4B1951On,0.16244,-0.53877,-0.28604,0.9106,0.023865
4OL39Teo,-0.21206,-0.13887,1.4706,0.70484,-1.5987
4eQ90eLY,-0.18692,-0.17254,1.5317,0.14252,-1.2503
4o5jwMj8,0.2717,0.24612,-0.80309,-0.057949,-0.84849
4vPgpl2c,0.55097,-1.1713,-0.67399,-0.41197,-2.1443
51r9aA0d,1.1013,-0.29132,-0.57638,0.20756,-1.2399
58SmeRoP,0.75502,0.27363,-0.35628,0.30153,0.05447
5HJp1AXn,-0.51774,0.039615,0.3314,1.0084,0.5718
5MBZW7fx,0.66997,-0.78701,0.21095,0.41149,-1.2497
5Nq3gHaP,-0.32962,0.7015,1.0001,0.11596,-0.64657
5RmwFFK3,-0.46017,1.4717,0.26161,0.72274,-1.174
5Tu5Jbov,0.58321,-0.22123,-0.63882,0.34414,-1.5103
5YEolkev,1.0254,-2.4595,-1.4487,0.51889,0.72742
5a8sf6QV,0.6811,-1.1708,0.17667,-0.12709,-1.81
5eSvmqYm,1.1002,-0.64185,-0.16078,0.35709,-1.6576
5hkN8fiv,1.0892,-1.4516,-1.326,1.48,-0.31155
5oK8Gti5,-0.53386,-1.0376,-1.8896,-0.49492,-0.24843
5paniGaU,-0.1563,-0.25195,-0.80805,-0.57468,-1.4203
5vsr7ZUP,1.5461,-0.17931,0.11457,0.067887,-1.7648
60B4xMWI,1.6988,-0.40422,-1.6105,-0.4874,0.22131
64jOUtKy,-0.84201,0.52774,-1.3635,2.1379,-1.0224
6AJo4xNG,0.48472,-1.0271,-1.8045,0.036764,-0.67967
6CAvhEte,0.99181,-0.22773,-0.063001,-0.48706,-1.4322
6CuGYjT5,0.075449,0.77546,0.12883,0.4311,0.14567
6DGH8ujZ,0.61717,0.38778,-0.0060229,0.27317,-1.6445
6PzsGdVm,0.94382,-1.4346,-0.57208,0.088906,-1.6527
6UcSJMbq,-0.906,-0.91925,-0.00018591,-0.40837,-0.29481
6WJbkH8U,-0.19934,-0.096563,1.384,0.74667,-0.94725
6eUWsVzw,1.8441,-0.9883,0.059784,-0.14656,-1.1745
6gNyO7Do,1.0736,-0.77709,0.12552,0.30263,-1.7101
6jT0AyHe,-0.60277,-0.51152,1.0067,1.1924,-1.2533
6nBgCvWu,-0.13869,-1.5303,-0.80099,-0.008566,-2.0441
6ro5mqg6,-1.3024,-0.52016,-0.077633,-0.41262,-1.2608
6sGqObX4,0.95788,-0.1699,-0.47191,0.48393,-0.96159
6uEGy0n4,-0.19078,-0.12743,1.8429,-0.62738,-1.5715
7BZ4LxP8,-1.0115,-1.6733,-0.3132,0.060422,-1.9297
7CmigXKi,1.0897,0.70667,-0.4858,-0.039656,0.75971
7Ga0LpfR,-0.53924,0.04768,0.56996,1.1644,-0.66122
7PQsFvsG,1.077,-1.4464,-0.96831,1.5873,-0.9215
7aF7nnwn,1.0549,-0.96445,-0.30085,0.37897,-1.1716
7asGzfX9,-0.47107,0.19005,0.24361,0.72106,-0.44646
7cg7C92o,-0.8232,-1.4435,-1.1669,2.3813,-0.84816
7eOxTpsB,0.44921,-1.2813,-1.0137,-0.34065,-0.25671
7ey0v7ma,0.13517,-1.3274,-0.11601,0.34619,-2.3928
7gocyrYl,-0.24342,0.52547,-0.072441,1.077,-0.23885
7gqR3GoA,0.47869,-0.33152,-0.4358,0.0973,-2.445
7og7aUXB,-0.65411,-0.19728,0.0026834,-0.069746,-0.59747
7onRfa8F,-0.063197,-0.61449,0.56581,0.48639,0.11264
7umkNuxM,-0.71971,-1.1759,1.2611,0.19804,0.55802
7vPr9ExD,1.6813,-0.50464,-0.40561,-0.13464,-1.9513
7zNjpCzu,1.2093,-0.44854,-0.52623,0.36715,-1.847
7ztsQNj3,1.2965,-0.99301,-0.65567,-0.007875,-1.8045
86gppwMI,0.035568,0.056582,-1.1578,-0.34797,-0.32702
88thAGdL,1.774,-0.65316,-0.35585,0.061917,-1.5845
8GhU8STP,0.22292,0.183,1.4038,0.08654,-1.3261
8NlzDcWe,1.6365,-0.31154,-0.60672,0.09603,-1.3299
8QAejdLW,0.71883,-1.4316,-0.73839,0.082516,-1.8027
8RDeFxWM,0.98041,-0.81117,-0.40519,-0.27733,-1.1201
8UXP2NBS,1.2569,-1.8087,-0.64179,0.18216,-1.2368
8ZoV3KGT,1.0168,-0.9355,-0.37258,0.40694,-1.3534
8ajs2uG8,0.43609,-1.4698,-0.76911,-2.5351,-2.7054
8bXnz62p,-0.83645,-1.4973,-1.3441,2.6563,-1.0508
8nO1O1LG,1.6146,-0.79745,1.1946,0.53325,-1.1571
8xE1p8g8,-1.6827,1.0116,0.04941,-0.66414,-0.84653
8yMDVMRM,0.29049,0.1937,0.72873,0.20884,-1.9397
98R5VaPi,0.58709,0.80673,-1.249,-0.61995,-0.21617
9DcTz2Ua,0.94376,0.11978,0.80397,0.043695,-1.3832
9G7nfUrK,-0.74713,-1.1288,0.22858,0.3693,-0.32036
9O6GZ1HT,-0.089228,-0.80432,0.029488,0.31967,-1.7901
9S7fCoAM,0.35263,-1.8565,-0.96202,-0.08223,-2.2743
9iQwmFJR,0.55215,-1.0801,-0.47765,-0.0075699,-1.4054
A3Mt6SAQ,0.44706,0.7601,1.1659,-0.71831,-1.2917
AJIsQIcV,1.5939,-1.0001,0.76702,-0.41426,-1.5008
AMHKXMh8,0.29461,0.020802,1.3545,-0.16157,-1.9911
ASwA2J4E,-0.65045,-0.57376,-1.3426,-0.4657,-1.2897
AaFvEoHq,0.052982,0.92835,-0.95522,-0.52885,0.14447
AiIPD6hX,0.038406,-0.10654,0.34028,0.80207,-0.54729
AsIURvJS,-1.2091,-0.32582,0.64639,1.0102,-0.99391
AsvgbJ0C,-0.075497,-1.4719,0.97613,0.86357,-1.0216
AxEhbkCM,0.40143,0.227,0.24182,-0.48075,-1.117
B7VPkIpx,0.16051,-0.6693,-1.3569,0.59589,-0.81541
BBwHqHiH,0.66508,-0.50251,0.029272,0.15786,-1.9137
BMyps8hr,0.10678,-0.95676,0.12609,0.8073,-0.99685
BUHS4dQw,-0.99723,-0.92585,0.72404,1.2499,-1.0907
BZB3EYWQ,0.1719,-0.17792,-1.5113,-0.17436,-1.5347
C5UPCZcL,0.67433,0.37735,0.90578,0.071724,0.37453
C5gIfQbJ,0.54579,0.34157,-0.32496,0.15748,-0.77588
CDRuu4Pn,0.39218,-0.81467,0.15008,0.033671,-1.2132
CQhTYkqE,1.2541,-0.78281,0.66314,0.25686,-1.2613
CSEobMXv,1.0852,-0.53457,0.30984,-0.1588,-1.3227
CYMQE4x0,-0.37511,-0.38765,-0.99065,0.75132,-0.57404
ChQdtl4J,0.16714,-0.89352,-0.89337,-0.41225,-2.2903
ChnD1nrN,0.84865,-0.9412,-0.4096,0.043124,-1.7097
CvtbbIcq,0.47145,-0.98298,-0.20718,0.91954,-0.9565
Cxk06b77,-0.52623,-1.1242,-1.0775,1.4283,-1.0914
D3QD3ZEJ,-0.3187,-1.6959,0.078633,-0.05862,-1.4627
D8J5C6lA,-0.16191,0.090666,0.41038,0.73005,-1.0708
DCeQwYfT,-0.8528,0.35115,0.45535,0.29806,-2.0008
DDEftkx3,0.56669,0.61258,-1.7343,0.13631,-1.8134
DEwCfeDW,-0.53653,-0.55614,-1.1174,2.6685,-0.92211
DMkIV4oL,0.21927,-0.8251,-0.15671,-0.029346,-0.82005
DnzGfbxS,0.11947,-1.1406,0.37654,1.0108,-1.3946
DoZxo6f6,-0.1315,-0.66569,-1.1243,0.68092,-1.1538
DvhBPGIk,-1.541,-0.98968,-0.68115,0.45323,-1.5187
Dx7GoUcT,0.15594,-1.4908,-0.80981,0.016909,-2.0631
E5hIjohO,-0.15392,0.17785,-0.42141,0.65325,-0.88841
E6x4XGHt,0.87297,-0.96878,-1.0944,-0.63795,-0.91357
EDEpAzh1,-1.6512,0.9924,0.43156,-1.1846,-0.98654
ETGudkQt,-0.40836,-0.4355,-1.2556,0.63534,-0.88197
EUleKrLJ,1.2345,0.57906,0.32899,0.24523,-0.33599
Ehw2Jz6s,0.070347,-0.8479,0.42459,-1.2824,-0.51224
EjqzC4zH,1.013,-1.2089,-0.82651,-0.016842,-1.7098
EkMZO3Qj,0.38513,-2.0724,-1.3646,0.072811,-0.50076
EnoNXWvU,-0.96817,-0.85714,0.81621,-0.19916,-0.69634
Epv8ANwr,-0.78209,-0.17063,0.70065,0.64789,-1.4986
Etro9j0B,-0.30693,-0.79714,-0.18397,0.56255,-0.21611
F3MIZj76,0.32341,-0.91592,-0.46197,-0.83215,-1.9453
FB8tU00K,-1.2951,-0.77394,0.184,1.695,-0.01854
FLhxBGMK,-0.29045,-0.76385,-0.55176,-0.19857,-1.7989
FRreR8ka,-0.25742,-1.2838,-0.59298,-0.2316,-1.9375
FXne4oAV,0.17292,-1.2345,2.0067,0.57025,-2.2469
FaW764jk,-0.54524,-1.0812,-1.6975,1.7067,-0.70943
FeAbMXly,0.20653,0.64776,-0.56477,-0.13182,-0.37547
FeudaFXn,-0.16398,0.34618,0.47879,0.11859,0.86632
FldUmFeM,-0.38507,-2.2084,0.22374,-0.46255,-1.2737
Fnv5tfAm,0.5607,-0.7258,-0.88831,0.33471,-2.5005
FvrAd3Or,-0.063767,-1.337,-0.059396,-1.7313,0.23653
G48zHffi,-1.7707,-0.48891,0.26516,-0.74759,-0.61614
G76zCv5N,0.37139,-0.87841,0.12125,-0.2444,-1.995
G7JGUdNf,1.8345,-0.79755,0.48283,-0.11046,-1.3183
GCo6MONx,0.16507,-0.029509,0.57904,-0.0022981,-0.17806
GE0vbpVQ,-0.0027943,0.030218,-0.53715,-0.13473,-1.2321
GN0DfOqt,0.22785,-0.80873,0.16801,-0.32694,-0.79355
GNsTAb1v,-1.0654,-0.40791,0.32496,0.8062,-0.22061
GPwmO21z,-0.56721,-0.15263,-0.86333,0.74022,-2.7989
GQYpfLoh,-0.080104,-0.2603,0.22301,0.71115,-0.12506
GR9knT8n,1.0899,-0.78985,-0.52971,1.3005,-0.97183
GXtFFbZy,0.60304,-0.65732,-1.7149,-0.73916,-0.13367
GYvzvvFD,0.38467,0.41779,-1.4748,0.35808,-1.6139
GemPjTJ9,0.19316,-0.85352,-0.63854,0.25371,-1.2181
GkLYRm1K,0.49236,0.015477,1.0004,0.16932,-0.13918
GmlqP8eI,0.67202,1.8919,1.9282,0.35518,-0.75352
GqkIrOvf,-0.28079,-1.1592,-0.54852,0.50878,-1.93
H0fsegPi,1.1442,-0.92898,-0.3465,0.046164,-1.5951
H4dHpJjU,1.5043,0.28268,1.021,0.44978,-1.4604
H5QwJCuU,-0.53936,-0.00012621,0.043494,1.9485,-0.18651
H5uwmSZ0,-0.64258,0.303,-0.66218,-0.36813,-0.72585
H8MtbVoL,1.5857,-0.5915,-0.2682,0.043563,-1.4136
H9JrUYnp,0.12907,-1.3973,-1.0954,-0.24523,-2.2874
HHYmmHVk,0.79947,-0.064961,-0.23296,-0.12149,-0.45637
HJ5U4uqL,0.44378,0.72451,0.28158,0.47255,-0.70992
HNQxYc4w,1.3168,-0.14973,0.079813,-0.59106,-0.46829
HQYhKHZ8,0.066142,-0.36808,0.56817,-0.34954,-0.23614
HSCMx0MC,-0.096615,-0.14701,-0.42385,-0.52484,-0.71636
HXYuE0fx,0.43934,-0.36652,1.5134,-0.32408,-0.3593
HdKcxEWr,-0.10841,-0.60001,-2.0295,2.2136,-0.15137
HecW1iCC,-2.1077,-0.5338,0.33281,0.31509,-0.0022226
HpbKB8rv,0.58172,-0.7321,0.36231,0.20955,-0.76003
HrkoYjCg,-0.75293,-0.64929,-0.68917,1.1821,-1.0186
I5P2uquT,1.0962,-1.7611,-0.81175,0.28657,-0.68785
I94qkDM7,0.75585,-1.2292,-1.2509,0.64987,-1.0197
I9sQbtt8,2.815,-2.0263,-0.62525,2.1842,-0.86956
IFxgw6ZX,-0.41727,-0.73839,-0.83706,0.31958,-2.3046
IPPPSyoU,1.7672,0.095035,-0.32569,0.20503,-1.6266
IQOYQubU,0.27937,-0.26546,0.8834,-0.20185,0.33446
IYNE2SxU,2.2109,-0.97611,-0.65384,0.035716,-1.2441
IZRFk9kN,0.73803,-0.081672,-0.19114,-0.70705,-1.2892
Iaq3v0t3,0.3396,-0.11535,0.2734,0.39021,-1.8408
IbVwu1t6,0.28417,-0.18295,-0.0079502,0.11131,-1.0083
IcHKTLyo,2.0293,-1.2263,0.044087,0.27486,-1.2991
IpW80wVB,1.711,-0.60565,-0.092032,-0.27683,-1.5108
Itb0PYUV,0.7947,-0.17763,0.75547,-0.022535,-0.4098
J8fpSwS0,-0.37623,1.4672,-0.093993,-0.68626,-0.054227
JE1SlbD0,0.40513,-0.011923,0.94611,-0.21453,-0.70204
JEB4McNb,-0.18912,1.1163,1.2674,0.40992,-0.58928
JEE4QVeQ,1.9207,0.15049,0.27953,-0.098025,-1.1274
JJSEU2VQ,-0.4879,0.3076,-2.6065,0.76719,-1.446
JSsVriP2,0.0035545,-0.68189,0.80835,-1.5461,-0.15948
JUvQNiOK,-0.9673,-1.0797,0.12773,-0.46414,-1.4048
JZbrRtm2,-0.039846,0.71391,0.21878,0.46478,0.033136
JcE9G92B,-0.7037,-0.96134,0.019091,0.7638,0.15432
JnNYpXHr,-0.16056,0.032051,1.0297,0.64645,-0.50446
JzpbnOtz,0.54973,-0.50473,-1.4483,0.3422,-0.6735
JzzUhPQp,0.12166,-0.039763,0.61817,-0.3243,-2.6822
K05R8dQK,0.04084,0.69777,0.17198,-0.18565,-0.22582
K17pG2mG,0.51804,-1.2975,-0.14772,0.43481,-1.1917
K8BellUe,-0.41628,-0.41322,-0.070814,0.37102,-2.4671
KJ2eH6rr,1.1107,-0.2417,-1.0409,0.31398,-0.88836
KJEJ6Glk,-0.046326,0.03782,0.10924,0.29478,-0.29027
KSbO0oXS,-0.85293,1.086,-1.228,2.1186,-1.1565
KXtvmd01,-0.14314,-0.18506,-1.7721,-1.0705,-0.49786
KYiJqBuJ,1.4483,-0.84496,0.71934,0.44379,-1.2407
KmbAyTcE,-0.8052,-1.4314,0.014137,-0.42742,-0.37707
KnNyl3rV,0.30755,-0.90179,-0.18947,-0.58938,-0.87646
Kp2DG8TZ,0.30996,-1.3498,-0.52771,-0.15227,-1.1527
KqQtKWs5,1.3442,-0.3244,-0.31054,0.12642,-1.1733
Ku27g63R,0.027425,0.51266,1.1328,1.364,-1.0448
