PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.57769,-0.1161,-1.278,-0.39939,1.4376
0BVvxJ6a,0.26823,0.10311,0.95464,0.20247,-1.7769
0KbdgApg,-0.020001,-0.36224,0.062791,0.11525,-0.75438
0MnuuduB,-0.44157,-0.18622,-0.19253,0.6932,-0.71807
0PcIsF9z,-0.25679,-0.37199,-1.5478,0.37139,-0.04216
0ShTFLYJ,-0.44449,-0.68302,-0.77823,-0.86744,0.19547
0XZh9jka,-0.45032,-0.091192,-0.99945,0.84717,-1.0098
0Y7Wegri,-0.35035,0.24106,0.39845,-0.076309,0.17793
0dTqplIM,0.048891,-0.14136,0.53008,0.19299,-1.0783
0lNiZicC,-0.31152,-0.20432,-1.7741,-0.66923,0.02208
0rGeJ0QN,-0.22189,0.015601,-0.55526,0.42421,-0.34785
0sXI9ytQ,-0.54948,-0.39282,0.02363,-0.79631,1.6344
0ukt4aP6,0.62751,0.12792,1.6049,-0.7472,0.36264
1AGspb8f,-0.38041,-0.55763,-0.80614,0.27998,-1.2713
1Csy0gvE,-0.51483,-0.15024,0.095729,-0.56016,0.698
1Ic2hly1,-0.42294,0.35493,-0.16861,-0.1208,0.59343
1PPbaTwt,-0.55166,0.15504,-0.46058,-0.38163,1.0335
1SO5VJNy,-0.26984,-0.093517,0.17419,-0.49854,0.51125
1arHxK3Y,0.94064,0.34161,1.5294,0.31741,-0.30773
1fCW4Bba,-0.47075,0.18861,0.059324,-0.36253,0.81132
1qDZNvIm,-0.41449,-0.29289,-0.14537,-0.86309,1.0833
28LYJC2V,-0.35439,-0.31825,-1.0214,0.54349,-0.5542
2CzACvQq,0.38172,0.74501,1.915,-0.40765,-0.39207
2FT3crfv,-0.3781,-0.20845,0.37562,0.12633,-0.78902
2Fy2uHVg,-0.50882,-0.094243,-0.52973,-0.45174,-0.48779
2MkMEApm,-0.45343,0.37172,0.23793,-0.5943,1.1824
2NDGWEOe,0.82597,0.74194,1.8228,-0.69695,-0.80303
2NyyCiqn,-0.35447,-0.049505,-0.038628,-0.48481,0.52394
2QRzIb84,0.12337,0.7024,2.1012,-0.71711,0.37213
2QcbdrUZ,-0.6273,-0.51826,0.23864,-0.44108,0.69436
2YgAimWK,-0.31551,0.12034,0.51565,-0.65391,1.131
2cx85d9H,0.15787,-0.45219,0.053298,0.35424,-1.1086
2homMXMV,-0.43714,-0.16177,-1.299,0.24516,0.31268
2ldLrUtq,-0.46805,-0.37252,0.16458,-0.43016,-0.18912
2nsACW6G,-0.23079,-0.52148,-1.3583,1.5687,-1.1348
2yMbVnWc,-0.045485,0.63761,-1.7519,2.1898,0.63463
36r8sgGQ,-0.26771,-0.29517,0.00044539,-0.69504,0.6153
3NXAXCl3,-0.65264,-0.68682,-1.222,0.49358,-1.0637
3QG0z6fl,-0.40824,-0.020926,-1.2566,-0.55212,1.123
