PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.8232,-0.1006,-1.0018,-0.70159,1.1201
0BVvxJ6a,-0.49539,0.099939,0.64438,0.74445,-0.67998
0KbdgApg,-0.075965,-0.17665,-0.024068,0.17662,-0.81862
0MnuuduB,-0.045147,-0.12008,-0.17166,0.7521,-0.65623
0PcIsF9z,-0.42711,-0.80266,-1.9424,-0.015413,-0.30393
0ShTFLYJ,-0.47331,-0.6689,-0.67006,-1.0924,0.24174
0XZh9jka,-0.37358,-0.042391,-0.51581,0.49969,-0.76575
0Y7Wegri,-0.47424,0.3873,0.6175,-0.27743,0.56056
0dTqplIM,-0.070296,-0.17758,0.339,0.40549,-1.095
0lNiZicC,-0.46833,0.3671,-0.11603,-0.92827,0.072274
0rGeJ0QN,-0.15315,-0.36583,-0.35472,0.010939,0.16877
0sXI9ytQ,-0.50851,-0.51585,-0.21656,-0.58537,1.2691
0ukt4aP6,0.46424,0.27057,1.0414,-0.63848,0.052087
1AGspb8f,0.058581,-1.1533,-1.1681,0.27205,-1.0138
1Csy0gvE,-0.37505,-0.29757,-0.19802,-0.77684,0.45573
1Ic2hly1,-0.34595,0.45515,-0.056619,-0.24514,0.18395
1PPbaTwt,-0.56645,-0.61066,-0.4551,-0.4895,0.86686
1SO5VJNy,-0.28582,-0.12809,0.29808,-0.52009,0.56668
1arHxK3Y,1.1284,0.89505,1.2983,0.55835,-0.65514
1fCW4Bba,-0.36664,-0.4681,-0.16282,0.0047006,0.35275
1qDZNvIm,-0.50842,-0.53319,-0.05654,-0.81489,1.1056
28LYJC2V,-0.2211,-0.47861,-1.0817,0.81059,-0.13006
2CzACvQq,0.78715,0.96491,1.3142,-1.0753,-0.060111
2FT3crfv,-0.34427,-0.45595,-0.03513,0.050585,-0.5532
2Fy2uHVg,-0.54288,-0.45752,-0.40499,-0.36361,-0.44747
2MkMEApm,-0.66735,-0.082529,0.063592,-0.55576,0.22148
2NDGWEOe,0.75094,0.54942,1.9348,-0.63149,-0.39544
2NyyCiqn,-0.52434,-0.098475,0.39961,-0.67277,0.57398
2QRzIb84,0.61868,1.3367,2.0878,-0.55527,0.18338
2QcbdrUZ,-0.34222,-0.71602,-0.068562,-0.68213,0.53499
2YgAimWK,-0.22831,-0.3428,0.39334,-0.24422,0.87878
2cx85d9H,0.16016,-0.42222,-0.064495,-0.074217,-0.7313
2homMXMV,-0.86476,-0.12722,-1.1447,0.39515,0.30389
2ldLrUtq,0.18957,-0.9289,-0.68052,-0.77427,-0.16503
2nsACW6G,-0.45024,-0.48573,-1.2316,0.99553,-0.36879
2yMbVnWc,0.31475,0.28197,-1.422,1.7074,-0.41994
36r8sgGQ,-0.25534,-0.26432,-0.0040968,-0.60416,0.44077
3NXAXCl3,-0.18895,-0.87648,-0.72393,0.86947,-0.78421
