PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.7543,0.0078432,-1.2739,-0.66115,1.5517
0BVvxJ6a,-0.082485,-0.0077956,0.95634,0.62388,-1.5445
0KbdgApg,-0.05953,-0.29659,-0.018956,0.15715,-0.79509
0MnuuduB,-0.30266,-0.24642,-0.14601,0.68981,-0.77908
0PcIsF9z,-0.48274,-0.47355,-2.1147,0.13954,-0.24139
0ShTFLYJ,-0.51009,-0.78254,-0.85078,-1.1519,0.2303
0XZh9jka,-0.39331,-0.0023729,-0.87543,0.67918,-0.96944
0Y7Wegri,-0.41733,0.40904,0.31642,-0.19399,0.29895
0dTqplIM,-0.013801,-0.05499,0.67968,0.35876,-1.2012
0lNiZicC,-0.50042,0.039807,-1.5397,-0.99281,-0.11851
0rGeJ0QN,-0.38215,-0.18257,-0.66649,0.25428,-0.14562
0sXI9ytQ,-0.66112,-0.48239,-0.039036,-0.81682,1.5224
0ukt4aP6,0.58582,0.1521,1.5513,-0.87474,0.49956
1AGspb8f,-0.17961,-0.88344,-1.1039,0.12119,-1.376
1Csy0gvE,-0.47623,-0.16646,0.03856,-0.75902,0.69527
1Ic2hly1,-0.35872,0.47483,-0.23745,-0.18279,0.5807
1PPbaTwt,-0.5391,-0.14877,-0.55634,-0.51151,1.3316
1SO5VJNy,-0.30326,-0.07472,0.20059,-0.5184,0.57248
1arHxK3Y,1.0943,0.54625,1.6097,0.49795,-0.43572
1fCW4Bba,-0.46182,0.014317,-0.23303,-0.1932,0.85328
1qDZNvIm,-0.50848,-0.52775,-0.079147,-0.91631,1.1187
28LYJC2V,-0.32446,-0.4138,-1.1076,0.7291,-0.55521
2CzACvQq,0.70212,0.93267,1.8278,-0.75574,-0.13538
2FT3crfv,-0.38223,-0.29769,0.43732,0.12972,-0.67125
2Fy2uHVg,-0.60639,-0.24921,-0.53747,-0.37959,-0.56744
2MkMEApm,-0.57654,0.044726,0.028355,-0.60584,1.0595
2NDGWEOe,0.95364,0.4818,1.9561,-0.78256,-0.70418
2NyyCiqn,-0.41882,-0.067537,0.22195,-0.58747,0.62646
2QRzIb84,0.3224,0.99004,2.1923,-0.63122,0.41868
2QcbdrUZ,-0.52771,-0.70778,0.073049,-0.5879,0.67164
2YgAimWK,-0.31917,-0.069852,0.29397,-0.4218,1.2808
2cx85d9H,0.16952,-0.41713,-0.15755,0.13327,-0.97198
2homMXMV,-0.6605,-0.044881,-1.5713,0.3006,0.42401
2ldLrUtq,-0.142,-0.64156,-0.15454,-0.70956,-0.1753
2nsACW6G,-0.25607,-0.55781,-1.544,1.5856,-0.91158
2yMbVnWc,0.01297,0.42098,-2.1068,2.1636,0.10475
36r8sgGQ,-0.30023,-0.26355,-0.021941,-0.67381,0.55749
3NXAXCl3,-0.41904,-0.78975,-1.2081,0.78571,-1.1615
3QG0z6fl,-0.59848,-0.23635,-1.1217,-0.64847,0.97056
3WS8R9qm,-0.48171,-0.37585,-1.1088,2.1568,-1.2334
3fRLm8f5,-0.28748,-0.45025,-0.87963,0.12904,0.030218
3mZhp1nQ,-0.59246,-0.64975,-0.23431,-0.64384,0.75455
3pikJXRL,-0.46134,-0.66922,-1.3404,0.79361,-0.89889
3pxOEGHL,-0.46822,-0.46767,-0.54288,-0.64853,0.68054
3ttdV3f5,-0.43665,-0.14553,0.50062,-0.014731,-1.1246
3v4X6Mfe,1.0825,0.13176,1.3493,-0.81941,0.49962
3wORuPiv,-0.59322,-0.35243,-0.62609,-0.44821,-0.61997
43EfrxZj,0.081321,0.18118,-0.15585,0.29943,-0.54087
457Vwm21,-0.034713,0.3584,0.41667,0.62567,-0.5223
46KNnOdx,-0.41284,-0.31916,-1.0214,0.14967,-0.43622
47TwNsVC,-0.61204,-0.79543,-1.2692,1.5546,-1.3241
49856RpO,-0.50674,-0.72817,-0.98485,-0.29004,-0.83569
4Ane1o2N,-0.32248,-0.50499,-0.15486,-0.75393,-0.11413
4AyVUgSc,-0.30761,-0.42185,-0.75137,-0.92628,-0.011555
4B1951On,-0.12393,0.17663,-0.032079,-0.19431,0.62522
4OL39Teo,0.0074428,0.49816,-0.07286,0.36641,-0.37584
4eQ90eLY,-0.17813,0.1439,0.017899,0.51989,-0.21255
4o5jwMj8,-0.43871,-0.66908,-0.87825,-0.95846,0.332
4vPgpl2c,-0.26636,-0.17101,-0.3643,-1.0782,0.27864
51r9aA0d,-0.30209,-0.39036,-0.10617,-0.90945,0.12904
58SmeRoP,-0.13704,-0.28563,-0.13947,0.14311,-0.77634
5HJp1AXn,-0.37682,-0.15337,-1.0072,0.79448,-0.066261
5MBZW7fx,-0.19989,-0.29457,0.86961,-0.64403,-0.060239
5Nq3gHaP,0.20119,0.95718,0.18336,0.88238,-0.13745
5RmwFFK3,0.6745,0.0079472,-0.08889,-0.0017695,-1.6807
5Tu5Jbov,-0.5254,-0.10584,-0.6415,-0.14566,-0.45274
5YEolkev,-0.29265,-0.61496,0.020631,-0.65776,-0.5384
5a8sf6QV,-0.054548,-0.19642,0.52812,0.0019231,-1.0045
5eSvmqYm,-0.39465,-0.39814,0.17092,-0.34468,-0.67078
5hkN8fiv,-0.084983,-0.52876,-1.5656,1.0469,-0.94266
5oK8Gti5,-0.64046,-0.068219,-0.47981,-0.6421,1.5181
5paniGaU,-0.46089,-0.33128,-0.84234,-0.84464,1.3345
5vsr7ZUP,0.38593,-0.29943,1.1667,-0.31903,-1.2447
60B4xMWI,-0.45054,0.54641,0.9362,-1.0992,0.77303
64jOUtKy,0.10107,0.65154,-0.0032071,2.3922,-1.5502
6AJo4xNG,-0.24221,0.42289,-0.40897,0.33662,0.53096
6CAvhEte,-0.5911,-0.09206,-0.76629,-0.22021,1.0506
6CuGYjT5,3.2823,-0.48711,2.3352,0.82608,-1.1976
6DGH8ujZ,-0.40259,-0.34905,-1.4928,0.47519,-0.72984
6PzsGdVm,-0.3244,-0.2834,-0.94493,0.6573,-0.62544
6UcSJMbq,-0.45012,0.16456,1.0528,-1.2244,0.30057
6WJbkH8U,1.266,-0.26623,1.7961,-0.086542,-1.2588
6eUWsVzw,0.1107,-0.25841,1.2693,-0.035875,-1.2392
6gNyO7Do,0.19662,-0.25966,-0.073817,0.50594,-0.95697
6jT0AyHe,0.15657,-0.43298,1.0442,0.24356,-1.0822
6nBgCvWu,-0.41273,-0.51811,-0.087717,-0.58933,1.0247
6ro5mqg6,-0.69294,-0.71865,0.42194,-0.52825,0.46536
6sGqObX4,-0.66545,-0.41845,-0.83417,-0.43024,-0.6253
6uEGy0n4,2.3176,-0.21075,2.3366,-0.59306,-1.3352
7BZ4LxP8,0.063177,-0.46949,0.080413,-0.11747,-0.52486
7CmigXKi,-0.41722,-0.0086668,-1.0141,-0.51163,0.91306
7Ga0LpfR,0.58867,0.9389,-0.78784,2.2123,-1.0864
7PQsFvsG,0.0046531,-0.49745,-2.0953,1.2556,-0.72259
7aF7nnwn,-0.50532,-0.59409,-1.1988,-1.0149,1.0054
7asGzfX9,-0.35739,-0.045703,-0.22997,-0.5454,0.027737
7cg7C92o,-0.29614,0.78322,0.13104,0.99174,0.36956
7eOxTpsB,-0.35158,-0.066634,0.38129,-0.90549,0.76377
7ey0v7ma,-0.39616,-0.81321,-0.99433,0.21385,-1.4048
7gocyrYl,-0.18641,-0.08099,-0.35427,0.95069,-0.11918
7gqR3GoA,-0.40342,-0.55817,-0.62783,-0.31358,-0.86639
7og7aUXB,-0.26031,-0.17727,0.51224,-0.19357,-0.29487
