PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.49793585100000004,-0.356056779,-0.540136721,-0.685962273,2.053775299
0BVvxJ6a,0.47944403799999996,-0.252302801,0.685085959,-0.287464129,-0.971961848
0KbdgApg,2.032723116,-0.36989064299999996,0.535440441,0.275121486,0.417213069
0MnuuduB,-0.249469048,0.013999077,-0.35307982299999996,0.7830112779999999,-1.032857187
0PcIsF9z,-0.486944304,-0.311096722,-1.316422846,1.275273691,0.508556077
0ShTFLYJ,-0.249469048,-0.273053596,-0.100553011,-0.725030719,0.7331076390000001
0XZh9jka,1.0362526459999999,0.038208339,-1.2509529320000001,-0.045239767,0.934823449
0Y7Wegri,-0.32785613,-0.165841152,0.198738025,-0.459365289,-0.203158195
0dTqplIM,-0.104843436,-0.36297371100000003,0.236149405,0.68143332,-0.26024757600000004
0lNiZicC,0.11007022400000001,-0.32147212,-0.100553011,-0.592198004,1.068032002
0rGeJ0QN,-0.475952758,0.093543794,-0.203434305,-0.43592422200000003,1.684597308
0sXI9ytQ,-0.47913452100000004,-0.297262858,0.7692615629999999,-0.842236055,2.133700432
0ukt4aP6,-0.22719670399999997,0.460141184,0.44191199200000003,-0.6547075170000001,-0.176516485
1AGspb8f,-0.152859139,-0.356056779,-1.2041887070000001,0.423581579,-1.2345729970000001
1Csy0gvE,-0.41810251299999995,-0.331847518,0.40450061200000004,-0.42811053299999996,0.489526284
1Ic2hly1,-0.39727642399999996,-0.311096722,0.123915266,-0.498433735,0.063258912
1PPbaTwt,-0.23182472399999998,-0.231552005,-0.484019651,-0.6390801389999999,-0.511440848
1SO5VJNy,-0.42996181299999997,-0.162382686,-0.624312325,-0.592198004,0.687436135
1arHxK3Y,0.357958524,0.100460726,1.732604586,0.5251595379999999,0.249750887
1fCW4Bba,-0.286782456,0.460141184,0.7318501829999999,0.322003621,0.980494953
1qDZNvIm,-0.41607775399999997,0.266467091,-0.549489566,-0.71721703,1.482881498
28LYJC2V,-0.220543926,-0.276512062,-1.138718793,0.376699445,-0.6750970709999999
2CzACvQq,-0.023853093,-0.17967501600000002,1.676487517,0.111034015,-1.105170402
2FT3crfv,1.7203317930000002,-0.349139847,-0.40919689200000003,-0.506247424,-0.450545509
2Fy2uHVg,-0.47884527,-0.148548822,0.180032335,-0.34997364200000003,-1.154647864
2MkMEApm,-0.287071708,-0.072462572,-0.287609909,-0.44373791100000004,0.980494953
2NDGWEOe,0.058294255,0.280300955,1.554900533,0.009456057,-0.176516485
2NyyCiqn,-0.388020385,-0.103588765,-0.119258701,-0.71721703,0.687436135
2QRzIb84,-0.139553583,1.37663466,1.498783464,-0.154631414,0.101318499
2QcbdrUZ,-0.30182352,-0.17967501600000002,0.937612771,0.259494108,-0.130844981
2YgAimWK,-0.287071708,-0.29034592600000003,0.7318501829999999,-0.6547075170000001,0.980494953
2cx85d9H,0.522831722,-0.252302801,0.59155751,0.18917090600000003,0.417213069
2homMXMV,-0.08314959400000001,-0.186591948,-0.8113692220000001,0.009456057,0.687436135
2ldLrUtq,-0.395830168,-0.380266041,-0.605606635,-0.318718885,-0.553306394
2nsACW6G,-0.217651414,-0.324930586,-1.288364311,0.103220326,-0.7169626170000001
2yMbVnWc,-0.24889054600000002,2.728894845,0.114562421,1.009608262,0.135572127
